userid,movieid,rating
210,132,4.0
141,825,4.0
485,319,3.0
265,298,5.0
151,121,5.0
846,735,2.0
846,484,5.0
387,25,2.0
693,507,4.0
855,166,4.0
701,750,5.0
404,286,1.0
537,530,4.0
867,150,5.0
210,15,4.0
450,270,4.0
473,321,2.0
249,252,2.0
659,1168,4.0
308,420,4.0
682,1153,3.0
259,121,3.0
276,313,5.0
514,275,5.0
59,675,5.0
175,869,3.0
916,1194,4.0
870,469,4.0
168,473,2.0
881,504,3.0
854,118,2.0
72,708,4.0
471,393,5.0
606,925,4.0
77,641,5.0
659,23,5.0
452,211,2.0
267,54,3.0
890,474,5.0
263,136,4.0
784,344,4.0
145,31,5.0
99,265,3.0
334,443,3.0
478,153,3.0
474,28,4.0
847,176,3.0
59,466,4.0
682,809,2.0
299,118,2.0
496,333,3.0
266,237,3.0
627,184,4.0
943,2,5.0
280,586,4.0
566,1232,2.0
499,657,5.0
100,271,3.0
670,135,3.0
174,950,3.0
535,237,4.0
751,216,4.0
429,140,1.0
649,1,5.0
14,455,4.0
160,825,2.0
910,1,4.0
194,199,4.0
498,515,4.0
437,182,2.0
537,745,2.0
435,109,4.0
536,431,5.0
280,204,3.0
642,1287,2.0
577,143,3.0
655,761,2.0
692,211,4.0
620,63,5.0
407,496,5.0
437,1063,5.0
393,3,3.0
330,747,3.0
210,114,4.0
901,929,4.0
126,326,2.0
690,90,1.0
439,273,2.0
521,125,3.0
402,479,5.0
878,275,4.0
323,319,2.0
285,194,4.0
453,125,3.0
757,145,3.0
92,1073,5.0
271,221,3.0
851,328,3.0
806,2,3.0
94,508,5.0
145,242,5.0
313,628,4.0
181,151,2.0
515,362,4.0
409,1449,5.0
595,1094,3.0
737,180,4.0
648,554,4.0
279,712,5.0
933,166,3.0
568,475,4.0
21,878,2.0
811,307,4.0
138,603,4.0
486,236,3.0
606,201,4.0
313,448,3.0
407,131,3.0
450,488,4.0
292,479,4.0
264,672,3.0
440,971,5.0
296,7,5.0
163,433,1.0
559,322,4.0
316,197,4.0
659,514,5.0
130,1207,1.0
104,301,2.0
883,407,3.0
659,182,4.0
934,516,3.0
279,753,2.0
7,202,3.0
497,951,2.0
804,322,5.0
181,1383,1.0
106,162,5.0
724,938,3.0
843,96,3.0
194,456,1.0
77,238,5.0
573,276,3.0
587,294,3.0
286,527,4.0
396,597,4.0
85,1149,3.0
288,346,5.0
130,930,3.0
117,763,5.0
534,825,4.0
368,53,2.0
305,183,4.0
429,411,3.0
897,646,5.0
297,1136,3.0
142,288,3.0
450,387,5.0
559,502,4.0
223,294,4.0
181,258,3.0
451,873,5.0
880,50,5.0
191,86,5.0
699,930,2.0
389,1007,4.0
259,475,5.0
500,121,3.0
301,111,1.0
64,98,4.0
312,511,5.0
323,203,5.0
637,1051,2.0
583,519,5.0
269,417,2.0
201,679,3.0
901,1,5.0
694,521,3.0
17,150,5.0
643,162,3.0
43,15,5.0
743,322,3.0
553,81,3.0
280,316,5.0
336,546,3.0
682,226,3.0
268,302,5.0
221,1067,3.0
5,378,1.0
293,568,4.0
268,1222,2.0
293,482,4.0
311,796,3.0
58,25,4.0
532,946,5.0
493,528,5.0
840,99,5.0
854,318,5.0
60,684,4.0
620,71,5.0
496,191,5.0
595,1010,4.0
327,428,4.0
449,291,2.0
527,514,5.0
913,357,5.0
752,358,4.0
599,748,4.0
354,186,4.0
328,752,2.0
123,432,5.0
1,230,4.0
627,86,3.0
843,181,3.0
684,168,4.0
338,211,4.0
899,428,4.0
291,214,4.0
936,108,4.0
892,1219,2.0
14,186,4.0
737,501,1.0
609,1,1.0
907,763,5.0
841,751,3.0
144,750,4.0
625,169,5.0
497,748,4.0
92,25,3.0
424,1346,4.0
85,710,2.0
524,515,4.0
757,252,3.0
247,111,5.0
450,470,5.0
18,211,5.0
426,289,2.0
552,284,3.0
405,566,1.0
194,466,4.0
417,450,2.0
538,655,3.0
334,1312,4.0
269,65,4.0
769,748,2.0
398,692,4.0
716,134,5.0
94,1226,4.0
295,704,5.0
198,820,1.0
21,286,3.0
465,151,3.0
109,559,3.0
201,198,4.0
588,283,4.0
500,100,4.0
630,120,4.0
237,199,4.0
454,279,4.0
533,371,3.0
450,583,4.0
870,244,3.0
919,819,3.0
521,108,3.0
542,214,3.0
606,562,4.0
221,257,4.0
299,58,3.0
533,190,2.0
344,228,4.0
244,455,2.0
504,237,3.0
547,315,4.0
889,29,3.0
315,709,4.0
804,1260,3.0
442,780,3.0
22,403,5.0
877,302,2.0
795,926,2.0
640,210,5.0
488,333,4.0
405,1167,1.0
305,433,2.0
889,399,3.0
868,187,4.0
497,731,3.0
276,1011,3.0
833,1012,4.0
234,20,4.0
181,1331,1.0
860,305,4.0
864,29,4.0
919,458,2.0
715,399,2.0
593,699,4.0
84,742,3.0
204,1281,2.0
92,583,3.0
588,432,4.0
533,378,4.0
749,69,5.0
41,276,2.0
380,64,3.0
117,174,4.0
615,23,5.0
79,286,5.0
481,190,5.0
465,216,3.0
865,7,5.0
937,294,1.0
180,1119,3.0
520,990,4.0
536,380,4.0
890,489,4.0
450,12,4.0
383,205,4.0
345,485,4.0
686,317,5.0
460,19,5.0
94,736,5.0
478,282,3.0
181,1375,1.0
48,479,4.0
495,183,5.0
73,180,4.0
22,732,4.0
563,301,4.0
682,185,4.0
660,182,2.0
766,172,3.0
805,665,4.0
919,331,4.0
647,1047,4.0
823,1,4.0
708,117,4.0
623,286,2.0
327,672,2.0
210,94,4.0
894,86,4.0
60,199,5.0
290,483,5.0
92,245,4.0
679,184,4.0
221,94,3.0
650,131,3.0
455,52,3.0
353,316,5.0
409,604,4.0
326,1126,2.0
749,633,4.0
536,164,4.0
749,31,5.0
747,481,5.0
747,409,1.0
437,716,5.0
472,68,5.0
94,783,2.0
592,597,2.0
846,654,5.0
92,411,4.0
426,659,4.0
205,322,3.0
580,871,4.0
468,195,5.0
255,444,3.0
561,684,3.0
747,50,5.0
272,234,4.0
788,11,2.0
233,91,3.0
830,837,5.0
455,64,4.0
268,568,3.0
891,127,4.0
494,845,4.0
382,56,5.0
745,64,5.0
862,188,5.0
642,63,3.0
379,701,4.0
18,283,5.0
334,396,4.0
18,965,4.0
633,77,3.0
719,410,1.0
551,272,5.0
378,281,3.0
109,679,3.0
160,463,4.0
488,69,4.0
189,568,4.0
843,218,2.0
7,556,3.0
27,475,2.0
128,405,4.0
648,13,3.0
26,979,3.0
95,117,4.0
234,470,2.0
487,781,3.0
496,227,1.0
538,12,4.0
406,281,3.0
426,430,3.0
921,678,5.0
345,941,3.0
128,197,4.0
86,242,4.0
773,1475,4.0
795,581,4.0
689,15,5.0
135,379,2.0
214,478,4.0
59,90,2.0
503,194,4.0
363,391,2.0
847,496,4.0
404,332,4.0
145,552,5.0
859,955,5.0
833,455,3.0
402,1048,2.0
854,297,4.0
92,132,3.0
230,99,3.0
843,378,2.0
715,216,4.0
864,1425,2.0
730,742,3.0
807,173,3.0
664,427,4.0
567,252,1.0
634,760,3.0
533,479,4.0
313,177,4.0
181,1386,1.0
787,304,4.0
354,487,3.0
886,180,5.0
44,157,4.0
293,1267,3.0
303,12,4.0
44,231,2.0
655,1532,2.0
363,256,3.0
268,721,3.0
883,1012,5.0
130,1089,2.0
276,379,3.0
836,603,5.0
493,693,4.0
881,542,1.0
373,195,4.0
907,1016,5.0
513,252,5.0
846,622,4.0
880,181,5.0
561,1009,4.0
758,529,4.0
346,566,5.0
795,172,3.0
13,740,1.0
399,235,4.0
430,248,3.0
75,273,5.0
625,212,3.0
836,322,2.0
405,371,1.0
389,217,3.0
915,691,4.0
569,455,3.0
601,504,4.0
590,19,5.0
486,813,5.0
118,551,5.0
567,179,5.0
647,831,3.0
291,1220,5.0
548,245,4.0
232,14,4.0
730,117,3.0
385,153,4.0
827,358,2.0
343,118,2.0
72,196,4.0
223,763,3.0
632,7,3.0
596,149,3.0
286,88,4.0
765,25,4.0
867,1608,2.0
234,727,3.0
902,289,3.0
676,508,1.0
148,135,5.0
648,781,4.0
380,100,4.0
595,844,4.0
298,274,3.0
309,303,2.0
710,483,5.0
498,919,4.0
474,11,5.0
13,907,1.0
551,411,1.0
645,641,5.0
286,176,4.0
734,172,4.0
117,98,4.0
263,58,4.0
363,271,4.0
141,258,5.0
226,9,5.0
747,496,5.0
362,879,5.0
623,50,5.0
314,377,3.0
200,54,4.0
280,655,3.0
630,640,1.0
269,998,5.0
380,197,3.0
537,789,2.0
504,219,3.0
181,876,1.0
262,365,4.0
618,88,4.0
646,893,3.0
875,131,4.0
295,60,5.0
504,187,3.0
454,135,2.0
561,28,2.0
642,143,5.0
145,672,3.0
543,371,5.0
270,447,4.0
75,108,4.0
263,465,4.0
235,170,4.0
450,54,4.0
456,419,4.0
147,904,5.0
378,207,4.0
417,849,1.0
13,327,3.0
127,268,1.0
537,486,3.0
604,164,4.0
314,1057,2.0
869,116,4.0
698,607,2.0
897,96,5.0
308,73,3.0
268,227,4.0
782,302,3.0
506,410,2.0
92,436,4.0
276,652,4.0
554,4,2.0
690,376,3.0
62,69,4.0
533,322,4.0
75,1152,1.0
64,655,4.0
303,808,2.0
468,367,4.0
837,220,4.0
588,21,5.0
122,469,5.0
279,1498,4.0
56,735,2.0
650,391,2.0
21,242,3.0
515,690,2.0
393,999,4.0
506,455,3.0
303,425,4.0
293,132,4.0
780,603,2.0
497,622,2.0
299,134,4.0
188,1263,3.0
588,164,5.0
831,741,2.0
682,96,4.0
291,825,4.0
24,69,5.0
573,275,4.0
151,216,4.0
314,1210,4.0
832,471,4.0
237,603,5.0
645,506,5.0
323,619,3.0
749,121,3.0
234,421,1.0
626,680,1.0
151,962,1.0
379,517,4.0
634,950,5.0
207,810,2.0
790,949,4.0
254,227,4.0
521,248,3.0
666,46,4.0
819,246,4.0
207,125,4.0
194,393,2.0
503,190,5.0
321,631,4.0
49,878,2.0
568,135,4.0
54,255,3.0
326,670,3.0
291,739,3.0
530,98,4.0
56,372,3.0
102,338,2.0
496,38,2.0
379,227,4.0
883,603,4.0
94,727,5.0
617,217,1.0
551,317,5.0
778,161,3.0
567,89,5.0
130,404,5.0
932,516,5.0
783,895,4.0
892,1091,2.0
585,190,4.0
648,448,3.0
503,321,2.0
340,435,4.0
303,238,4.0
276,540,1.0
213,234,4.0
134,258,4.0
573,480,4.0
632,470,4.0
634,741,3.0
84,477,4.0
345,54,3.0
537,980,3.0
890,193,4.0
609,125,4.0
575,50,2.0
5,445,3.0
869,1061,1.0
654,50,5.0
707,815,2.0
619,328,1.0
222,529,2.0
523,476,3.0
5,456,1.0
504,934,4.0
295,95,4.0
845,1592,3.0
211,890,2.0
727,135,2.0
401,203,4.0
610,51,5.0
586,436,2.0
711,64,4.0
632,181,5.0
334,479,4.0
248,79,3.0
96,484,5.0
796,517,2.0
103,117,4.0
936,93,5.0
702,228,5.0
363,658,3.0
588,28,5.0
535,52,4.0
79,676,3.0
479,198,5.0
181,112,1.0
940,549,2.0
654,116,4.0
868,191,3.0
851,881,3.0
305,215,2.0
665,476,4.0
496,526,3.0
508,173,4.0
119,459,4.0
13,477,4.0
280,722,3.0
792,926,3.0
248,7,2.0
650,659,3.0
897,478,3.0
409,61,4.0
493,209,5.0
561,241,2.0
145,754,3.0
711,167,2.0
901,447,3.0
435,1074,2.0
339,549,4.0
25,204,5.0
82,199,4.0
871,895,3.0
239,286,1.0
389,684,4.0
586,217,5.0
8,229,5.0
417,163,4.0
417,404,3.0
299,640,3.0
336,738,1.0
536,168,5.0
457,38,3.0
334,7,5.0
405,1580,1.0
414,260,3.0
796,402,5.0
178,735,5.0
11,430,3.0
209,813,5.0
640,126,4.0
59,380,3.0
157,1132,3.0
18,705,3.0
499,69,5.0
474,520,5.0
756,403,2.0
601,660,3.0
256,679,3.0
642,734,3.0
452,625,3.0
85,132,5.0
385,111,2.0
215,15,3.0
608,218,4.0
744,301,3.0
830,176,3.0
551,627,3.0
804,1411,3.0
505,172,3.0
497,176,4.0
588,56,4.0
621,197,4.0
678,127,5.0
275,98,4.0
162,628,4.0
313,443,5.0
271,419,3.0
79,268,5.0
878,212,3.0
354,1063,3.0
566,172,3.0
858,307,3.0
663,544,4.0
840,153,3.0
667,192,5.0
346,53,1.0
479,252,2.0
405,229,1.0
160,455,4.0
693,664,2.0
311,94,3.0
942,484,5.0
651,286,4.0
254,204,4.0
313,1,4.0
632,91,3.0
545,431,3.0
322,196,4.0
332,53,3.0
838,318,5.0
504,97,4.0
387,737,3.0
152,125,5.0
758,200,5.0
42,692,4.0
181,359,1.0
936,333,3.0
881,742,4.0
305,478,3.0
391,530,5.0
694,229,4.0
843,860,3.0
291,565,2.0
694,528,3.0
666,744,3.0
561,64,3.0
314,202,5.0
18,494,3.0
83,1165,2.0
328,578,2.0
487,966,5.0
416,472,4.0
327,153,4.0
94,356,4.0
99,121,3.0
110,67,3.0
762,332,1.0
73,56,4.0
727,1185,1.0
619,849,2.0
145,1290,1.0
646,315,4.0
897,125,4.0
567,302,4.0
715,31,4.0
393,1014,3.0
577,71,5.0
643,255,4.0
422,370,2.0
378,720,2.0
327,746,3.0
515,1430,3.0
249,455,4.0
655,433,2.0
908,288,4.0
13,121,5.0
110,540,3.0
886,231,2.0
406,125,3.0
674,118,3.0
821,281,3.0
243,215,3.0
123,321,4.0
714,294,4.0
533,186,3.0
930,845,3.0
625,265,3.0
56,153,4.0
275,418,3.0
916,58,5.0
257,405,3.0
416,106,3.0
497,95,4.0
382,507,4.0
883,8,4.0
763,87,2.0
144,286,4.0
343,234,1.0
159,591,4.0
716,427,5.0
592,48,5.0
151,1299,4.0
650,1110,4.0
72,550,4.0
934,514,5.0
805,13,3.0
426,136,4.0
327,514,4.0
328,504,3.0
886,380,3.0
865,271,1.0
458,97,1.0
854,357,4.0
498,202,3.0
452,443,5.0
903,127,5.0
582,151,4.0
767,170,5.0
43,993,3.0
618,117,5.0
654,963,4.0
85,1065,3.0
919,168,1.0
385,127,4.0
87,323,3.0
116,269,3.0
491,319,1.0
854,757,3.0
798,95,5.0
18,972,3.0
681,1394,5.0
42,103,3.0
823,514,5.0
54,257,4.0
194,783,2.0
901,257,4.0
792,24,3.0
197,578,3.0
608,196,5.0
254,584,3.0
10,69,4.0
492,242,5.0
592,193,5.0
847,210,3.0
870,12,4.0
417,191,5.0
18,88,3.0
335,340,5.0
94,11,5.0
696,520,5.0
896,660,5.0
940,193,3.0
752,325,2.0
401,144,5.0
90,972,4.0
542,396,4.0
373,418,5.0
272,201,3.0
766,431,3.0
138,147,4.0
708,347,3.0
640,64,5.0
540,20,4.0
128,378,5.0
752,313,3.0
230,501,3.0
934,502,4.0
155,990,3.0
239,512,5.0
301,41,3.0
24,132,3.0
726,898,2.0
632,282,4.0
425,227,4.0
806,175,5.0
684,172,5.0
439,288,3.0
387,414,4.0
293,213,3.0
618,111,3.0
293,151,4.0
824,286,2.0
653,385,4.0
263,323,1.0
64,69,4.0
13,429,5.0
279,1185,1.0
867,588,3.0
193,1132,3.0
719,532,3.0
682,762,3.0
306,13,4.0
227,7,5.0
488,480,3.0
717,274,4.0
424,740,5.0
194,276,3.0
14,93,3.0
682,628,4.0
653,472,1.0
854,925,2.0
488,880,3.0
890,449,1.0
369,316,5.0
381,178,4.0
222,1087,1.0
755,328,4.0
551,385,5.0
194,72,3.0
236,216,5.0
85,382,4.0
450,121,3.0
710,504,4.0
450,388,3.0
660,890,1.0
588,206,4.0
483,116,3.0
182,293,3.0
902,298,2.0
313,461,3.0
551,354,3.0
210,58,4.0
606,238,4.0
331,47,5.0
318,1063,3.0
416,97,5.0
13,97,4.0
563,692,5.0
23,203,4.0
416,339,5.0
180,181,2.0
18,509,4.0
782,253,2.0
186,71,5.0
853,302,4.0
753,515,5.0
797,336,2.0
908,494,3.0
435,820,1.0
75,460,5.0
291,427,4.0
26,284,3.0
102,83,3.0
940,285,4.0
7,547,3.0
274,276,4.0
239,185,4.0
885,172,3.0
455,164,4.0
825,321,3.0
815,418,4.0
305,475,4.0
709,232,5.0
782,254,2.0
130,217,3.0
119,655,5.0
307,1065,3.0
709,27,3.0
350,98,4.0
632,17,3.0
234,180,3.0
101,756,3.0
312,713,5.0
479,71,1.0
751,405,3.0
820,258,3.0
424,689,1.0
846,489,4.0
608,190,4.0
806,879,3.0
749,153,4.0
911,172,4.0
352,50,5.0
369,752,4.0
234,166,5.0
18,739,3.0
401,135,1.0
840,79,4.0
56,25,4.0
445,274,2.0
200,451,4.0
286,83,5.0
52,258,5.0
899,684,3.0
389,79,4.0
271,498,5.0
782,1257,1.0
883,372,3.0
655,30,5.0
244,209,4.0
795,727,3.0
405,1166,1.0
497,139,3.0
24,742,4.0
545,231,4.0
938,118,5.0
521,183,3.0
63,1028,3.0
897,526,5.0
391,174,5.0
836,496,4.0
6,479,5.0
184,553,3.0
371,655,4.0
291,204,4.0
216,65,4.0
654,210,5.0
5,440,1.0
393,964,2.0
406,14,4.0
279,1121,4.0
889,132,4.0
796,219,4.0
339,1404,5.0
201,89,3.0
82,1101,4.0
401,185,4.0
843,679,4.0
495,139,2.0
184,640,4.0
863,1237,4.0
312,14,5.0
846,1267,3.0
398,603,4.0
698,173,5.0
350,286,5.0
758,384,5.0
181,829,1.0
359,323,3.0
18,603,3.0
624,342,3.0
396,222,5.0
756,50,4.0
715,926,4.0
217,385,2.0
894,330,3.0
451,327,4.0
122,661,4.0
436,47,4.0
786,132,5.0
308,436,4.0
546,760,5.0
454,259,4.0
895,13,5.0
193,928,2.0
537,259,1.0
931,127,5.0
109,1016,5.0
269,469,4.0
274,15,5.0
393,203,4.0
875,1073,5.0
151,436,3.0
761,924,4.0
230,693,2.0
569,273,3.0
83,4,2.0
268,40,3.0
943,219,4.0
423,1238,3.0
694,605,4.0
311,183,5.0
293,77,2.0
405,757,1.0
103,294,4.0
313,132,5.0
357,819,4.0
411,720,3.0
378,401,4.0
5,376,2.0
303,655,5.0
297,228,2.0
546,300,3.0
843,542,2.0
416,955,4.0
678,924,2.0
308,396,4.0
878,170,4.0
886,801,3.0
38,616,3.0
592,179,5.0
532,554,4.0
707,1024,5.0
343,57,5.0
163,234,3.0
624,1095,2.0
922,274,3.0
92,561,3.0
804,520,4.0
225,566,4.0
79,6,4.0
373,357,4.0
297,234,3.0
354,61,5.0
881,521,4.0
379,172,4.0
744,428,4.0
705,576,4.0
622,472,3.0
903,544,2.0
669,111,4.0
186,1016,5.0
361,165,5.0
576,815,3.0
870,603,5.0
408,683,3.0
378,237,4.0
484,562,3.0
665,133,3.0
490,1067,2.0
939,280,5.0
718,756,5.0
293,257,2.0
536,8,5.0
749,132,4.0
873,750,3.0
305,1073,1.0
816,331,5.0
94,381,4.0
540,742,4.0
592,189,5.0
854,98,4.0
343,980,5.0
102,399,2.0
771,111,4.0
896,603,4.0
524,707,4.0
868,69,2.0
813,893,3.0
715,179,4.0
785,50,5.0
585,166,4.0
250,1137,5.0
710,12,4.0
637,829,2.0
642,172,5.0
269,51,2.0
892,288,4.0
795,998,3.0
399,94,5.0
416,196,5.0
271,135,4.0
183,55,4.0
303,150,5.0
890,163,3.0
749,117,4.0
932,77,2.0
889,67,2.0
627,7,5.0
174,14,5.0
616,873,3.0
272,194,5.0
815,444,2.0
406,48,5.0
484,746,4.0
123,22,4.0
99,204,4.0
671,177,4.0
207,196,4.0
230,176,4.0
271,393,4.0
532,205,5.0
913,427,4.0
345,235,3.0
798,781,2.0
138,617,4.0
325,200,2.0
18,960,4.0
459,411,2.0
484,117,4.0
288,12,4.0
421,182,5.0
826,431,5.0
682,239,3.0
57,298,3.0
389,649,4.0
339,167,4.0
1,23,4.0
470,276,5.0
938,323,3.0
802,769,5.0
690,435,5.0
606,959,5.0
894,471,4.0
268,727,2.0
339,607,5.0
812,294,5.0
880,755,3.0
269,134,4.0
606,250,4.0
940,56,5.0
80,466,5.0
286,289,5.0
847,948,1.0
308,309,1.0
916,53,4.0
806,17,4.0
379,1113,4.0
332,7,4.0
77,100,3.0
839,1048,1.0
930,8,3.0
807,271,3.0
479,295,1.0
537,79,3.0
301,588,5.0
551,192,5.0
234,73,2.0
588,658,5.0
361,179,4.0
336,1188,3.0
721,942,4.0
287,742,3.0
776,192,5.0
130,508,4.0
42,826,3.0
210,121,4.0
833,127,5.0
256,597,4.0
237,705,3.0
497,298,3.0
867,174,5.0
207,302,4.0
886,204,3.0
916,56,5.0
314,257,5.0
579,286,4.0
307,200,3.0
6,21,3.0
637,1226,2.0
521,231,2.0
470,458,4.0
536,614,4.0
294,926,3.0
795,831,2.0
21,424,1.0
533,150,3.0
870,172,4.0
541,654,3.0
74,100,4.0
334,740,3.0
193,269,4.0
593,164,4.0
11,15,5.0
64,234,4.0
214,166,4.0
389,778,4.0
374,231,2.0
889,300,3.0
286,824,1.0
320,568,4.0
294,222,4.0
214,39,4.0
806,485,5.0
553,197,5.0
59,650,5.0
455,121,4.0
642,1480,1.0
417,631,3.0
459,22,5.0
504,1277,4.0
406,507,4.0
244,31,4.0
347,55,5.0
518,458,3.0
752,539,4.0
913,181,3.0
326,675,4.0
222,1179,1.0
207,181,3.0
181,456,1.0
564,117,4.0
387,69,3.0
201,240,3.0
185,514,5.0
643,399,3.0
886,721,5.0
526,276,4.0
367,184,5.0
427,688,5.0
186,306,4.0
201,258,2.0
360,955,5.0
151,461,4.0
144,685,3.0
62,159,3.0
804,292,2.0
61,1127,4.0
193,1258,3.0
397,322,1.0
339,434,4.0
751,274,4.0
916,257,3.0
269,210,1.0
533,1161,3.0
59,121,4.0
455,100,4.0
644,323,4.0
297,659,4.0
426,429,5.0
484,88,4.0
747,182,5.0
344,13,3.0
521,265,3.0
744,50,3.0
280,102,5.0
303,252,3.0
249,124,5.0
709,7,3.0
728,243,2.0
343,275,5.0
773,89,4.0
338,408,5.0
44,202,4.0
630,64,5.0
457,304,4.0
619,350,3.0
836,1065,4.0
637,744,4.0
535,608,4.0
816,687,2.0
417,544,3.0
296,292,5.0
250,69,5.0
936,50,4.0
144,1013,1.0
493,1126,2.0
610,331,3.0
478,412,4.0
613,509,4.0
66,284,3.0
665,456,4.0
757,693,4.0
459,832,3.0
117,257,5.0
643,68,3.0
325,640,3.0
844,421,4.0
199,1354,1.0
100,346,3.0
101,926,3.0
763,5,4.0
811,294,4.0
800,294,3.0
586,127,4.0
397,134,5.0
133,258,5.0
363,58,3.0
299,171,4.0
498,628,4.0
314,322,4.0
252,410,5.0
62,569,1.0
277,7,2.0
291,1253,3.0
911,443,4.0
747,204,5.0
297,284,4.0
307,1,5.0
417,638,4.0
868,640,5.0
145,939,4.0
869,756,1.0
870,171,4.0
799,286,5.0
940,316,4.0
478,255,4.0
392,321,5.0
869,1047,2.0
560,813,4.0
269,729,2.0
718,926,2.0
932,1558,5.0
178,234,4.0
15,243,1.0
738,64,4.0
389,64,4.0
757,50,4.0
186,983,3.0
102,511,3.0
271,699,4.0
927,542,2.0
280,183,3.0
766,518,3.0
367,406,4.0
815,919,5.0
422,551,2.0
245,258,4.0
535,165,4.0
757,432,3.0
805,645,5.0
327,806,4.0
664,450,3.0
630,50,3.0
819,255,1.0
280,155,5.0
375,566,4.0
44,50,5.0
98,211,4.0
82,582,4.0
293,73,2.0
10,50,5.0
899,176,4.0
6,203,3.0
60,427,5.0
307,462,4.0
641,513,5.0
44,252,2.0
18,19,3.0
713,347,4.0
144,762,3.0
145,728,2.0
130,1279,4.0
144,181,4.0
198,501,4.0
7,175,5.0
902,423,4.0
24,8,5.0
634,473,2.0
782,1226,2.0
280,678,2.0
833,518,3.0
96,483,5.0
535,238,4.0
774,226,2.0
135,98,5.0
130,357,5.0
665,301,4.0
295,423,4.0
159,125,5.0
97,189,4.0
268,230,3.0
276,845,4.0
655,53,2.0
454,414,2.0
234,656,4.0
215,552,3.0
360,496,3.0
374,150,4.0
285,222,4.0
699,1375,3.0
823,1135,3.0
109,790,2.0
279,434,4.0
453,25,4.0
346,100,3.0
46,181,4.0
453,273,4.0
313,154,2.0
777,9,5.0
504,628,4.0
89,1074,5.0
305,151,4.0
36,682,1.0
312,97,5.0
751,193,5.0
246,728,1.0
372,637,4.0
279,456,3.0
65,63,2.0
838,419,5.0
152,167,5.0
731,611,3.0
647,121,4.0
314,121,4.0
743,340,3.0
585,462,3.0
468,248,4.0
765,42,5.0
514,156,4.0
94,603,4.0
846,449,3.0
771,1129,5.0
458,619,2.0
18,59,4.0
609,901,1.0
222,575,3.0
330,102,4.0
498,9,2.0
76,769,1.0
156,197,5.0
894,875,3.0
210,49,3.0
747,31,4.0
506,148,3.0
398,414,3.0
774,150,1.0
409,200,2.0
373,648,4.0
646,352,1.0
232,96,5.0
271,518,4.0
450,69,4.0
682,288,4.0
5,17,4.0
829,14,2.0
901,38,3.0
465,258,5.0
299,474,5.0
94,328,3.0
613,530,5.0
624,924,4.0
60,514,4.0
648,249,3.0
479,380,3.0
425,338,1.0
479,161,3.0
256,1040,3.0
637,742,4.0
618,172,5.0
524,65,4.0
361,79,4.0
761,50,5.0
846,396,5.0
379,135,4.0
773,427,3.0
506,195,4.0
757,28,3.0
478,160,2.0
710,294,3.0
60,498,5.0
573,157,4.0
257,1008,5.0
60,606,4.0
560,249,5.0
896,651,4.0
655,236,3.0
798,110,4.0
38,389,5.0
394,117,5.0
577,110,4.0
87,1079,2.0
867,183,3.0
270,860,5.0
211,705,4.0
642,926,5.0
109,391,2.0
774,561,1.0
932,890,1.0
95,398,1.0
529,690,3.0
96,8,5.0
474,55,4.0
943,393,2.0
291,234,4.0
178,7,4.0
435,29,3.0
776,443,3.0
927,99,2.0
796,143,5.0
417,1247,3.0
293,163,4.0
276,800,3.0
348,926,3.0
275,501,3.0
741,815,3.0
501,147,3.0
119,348,3.0
145,1273,5.0
22,376,3.0
643,127,5.0
497,1,4.0
294,288,5.0
766,385,3.0
314,9,4.0
158,221,2.0
185,50,4.0
234,69,4.0
861,381,4.0
36,307,4.0
82,274,3.0
541,376,3.0
128,118,5.0
852,408,5.0
437,288,2.0
456,1019,4.0
265,293,4.0
52,250,3.0
251,50,5.0
25,177,3.0
551,318,5.0
10,275,4.0
930,756,3.0
868,155,2.0
262,655,4.0
929,144,3.0
371,265,5.0
179,353,1.0
794,557,4.0
932,493,5.0
271,77,4.0
44,9,5.0
308,107,4.0
222,229,3.0
846,92,4.0
869,125,3.0
305,863,4.0
211,455,3.0
271,472,2.0
82,1163,2.0
911,102,3.0
378,117,3.0
156,357,4.0
486,1047,2.0
210,864,3.0
7,514,2.0
479,54,3.0
6,183,4.0
11,301,4.0
497,182,4.0
447,258,5.0
291,1489,2.0
417,250,4.0
635,302,4.0
525,7,3.0
648,435,5.0
145,983,1.0
339,511,5.0
222,569,2.0
648,288,4.0
524,31,4.0
56,450,3.0
160,325,3.0
347,356,5.0
378,318,5.0
653,737,1.0
517,1047,2.0
13,173,2.0
880,1225,2.0
779,117,4.0
187,210,4.0
314,379,3.0
64,175,5.0
658,22,4.0
185,216,4.0
184,632,5.0
645,673,3.0
556,493,5.0
69,742,3.0
206,288,5.0
38,328,4.0
551,770,2.0
385,480,5.0
94,569,1.0
486,275,4.0
498,447,3.0
504,418,3.0
863,354,1.0
504,63,3.0
357,407,3.0
943,831,2.0
758,346,2.0
645,616,3.0
65,56,3.0
804,366,4.0
354,584,5.0
246,746,4.0
664,153,4.0
766,179,4.0
291,686,5.0
919,303,4.0
936,246,4.0
854,56,5.0
448,305,4.0
286,934,3.0
807,1444,3.0
267,546,3.0
16,227,5.0
708,596,4.0
537,435,3.0
751,310,3.0
284,751,3.0
506,520,5.0
183,50,2.0
13,882,3.0
686,79,4.0
796,566,4.0
122,553,3.0
682,71,5.0
222,651,4.0
270,596,5.0
413,273,2.0
664,306,4.0
124,28,3.0
399,471,3.0
654,54,3.0
941,273,3.0
939,121,5.0
655,234,3.0
