userId,movieId,rating,timestamp
93,480,5.0,942946013
297,593,4.0,900871748
59,2571,1.0,953609098
252,1081,4.0,1498284492
317,68358,3.0,1430597321
111,47122,4.0,1516154933
599,4036,2.5,1498514280
414,162350,2.5,1513958742
89,61024,3.5,1520408622
483,5146,3.5,1178293120
229,377,4.0,838143959
219,2808,1.0,1195944733
474,6953,3.5,1100291650
328,2959,5.0,1494206967
114,1136,3.5,1485390580
113,3675,4.0,980051480
238,3682,5.0,1007931865
89,102984,4.5,1520409345
482,1246,3.5,1105396540
28,3429,3.5,1234338164
105,3632,5.0,1447574450
570,2762,4.0,1181477285
380,136020,4.0,1508109524
50,139385,2.5,1514239112
223,1136,3.5,1226210067
474,1377,2.0,1046886462
469,3462,4.0,965336955
356,2028,4.0,1229142773
572,1610,5.0,946485894
182,4919,3.5,1055153286
462,1219,4.5,1190437201
474,8638,4.0,1100526635
328,166643,4.0,1494207209
608,4545,2.5,1117506922
74,46976,4.0,1207502039
585,2858,4.5,1307581816
9,1037,2.0,1044656650
199,1502,2.0,940544216
304,640,4.0,914400376
18,162350,3.5,1482346781
202,1196,5.0,974912096
40,46,4.0,832059892
21,79132,3.5,1441393020
7,4700,1.5,1109746591
368,1387,5.0,971273335
64,1285,3.0,1161559782
169,1962,4.5,1078285345
228,362,2.0,1363222608
288,2248,3.0,975692427
318,56607,4.0,1256504761
488,955,4.0,1112382530
160,1382,1.0,971115791
503,364,3.0,1335219351
492,711,3.0,863976287
608,5401,2.0,1117415727
599,1485,2.5,1498516137
6,762,1.0,845555006
377,51662,3.5,1340342419
474,8337,4.0,1113829306
89,80727,4.0,1520409059
555,3704,4.0,978822249
307,175,3.5,1189457547
606,3641,4.5,1171501153
429,432,3.0,828124615
597,2567,3.0,940420065
448,94018,1.0,1368282328
520,2571,5.0,1326608654
391,3067,5.0,1032388054
357,4520,2.5,1348628089
503,608,4.0,1335219379
108,4975,4.0,1042841689
18,1240,4.0,1455618100
566,432,2.0,849005826
288,3688,1.0,975692782
32,628,3.0,856736262
274,2987,4.0,1171428374
472,2423,4.5,1345842900
438,6992,3.5,1106189589
51,57532,3.5,1231041324
387,40732,3.5,1182314248
212,1210,3.5,1523216796
465,2987,4.0,959895860
23,300,3.0,1107342187
448,98230,3.5,1377355019
242,434,4.0,834073121
110,527,4.0,1175330162
381,56174,4.0,1199053774
305,44665,3.5,1460303179
483,56367,4.5,1215542457
232,61705,3.5,1241824575
144,2683,2.0,1136812151
328,2641,4.5,1494212006
221,1287,4.0,1111178141
113,2184,4.0,980307343
555,150,4.0,978748797
255,2915,2.0,1005717706
139,5679,2.5,1453924322
503,81456,3.0,1335219694
432,2080,3.0,1315242214
410,1500,2.0,990910542
305,161131,3.5,1535145839
294,1374,4.0,966633825
593,4896,2.0,1181008039
590,1136,3.5,1258419551
559,153,3.0,845475828
540,2571,4.0,1179108880
553,733,3.0,1230773405
76,588,0.5,1439168197
21,2052,3.0,1500701912
480,44665,4.5,1179162791
301,3408,3.5,1211378283
587,2539,1.0,953139269
232,8530,3.5,1218164507
288,44195,4.0,1203019525
64,1203,5.0,1161565961
267,1909,5.0,994467907
66,2599,4.5,1099188169
380,4085,4.0,1508428908
274,3986,4.0,1197014434
590,480,4.0,1258420379
437,47,4.0,859721361
599,111743,1.0,1498532368
420,6870,4.0,1218037206
141,2706,3.0,1513130764
406,44840,3.5,1296959406
249,1206,4.0,1390729931
292,2115,4.0,1332678514
448,80463,4.0,1316888101
28,442,1.0,1234516283
156,969,4.0,946799037
555,2405,3.0,978823389
150,7,3.0,854203124
525,67734,2.0,1476478741
590,59369,3.0,1258419048
288,1136,5.0,976120146
317,1387,3.0,1430512250
480,4921,3.5,1179162682
66,2257,4.0,1113189671
365,5378,2.5,1488332461
81,231,1.0,845299563
500,2858,5.0,1005527724
573,4239,5.0,1248841942
249,115569,5.0,1426457831
125,148626,3.5,1474424812
307,648,2.0,1186160954
495,89745,4.0,1458635395
590,3551,3.5,1258418701
298,112911,0.5,1450441583
274,8870,2.0,1197067671
113,3217,3.0,980051263
63,33794,3.5,1443199905
36,2376,4.0,1100803664
555,3527,5.0,978821380
499,1924,3.0,1289959992
600,724,3.0,1237759393
167,318,5.0,1154722100
45,4963,5.0,1007994440
28,6947,3.5,1234515870
179,349,4.0,840907370
594,4827,3.0,1108951203
541,648,5.0,835643598
307,111,3.5,1186161426
385,592,3.0,834691537
68,4677,3.5,1269123218
587,500,5.0,953139233
68,97913,4.0,1372618197
83,5903,3.5,1333169129
304,1210,5.0,881232527
381,6373,3.0,1168665928
63,4027,1.0,1443200564
292,5418,4.5,1293562391
377,4792,4.5,1340342233
380,7161,3.0,1494528822
64,1217,5.0,1161531086
528,5418,5.0,1391736760
606,3528,4.0,1171405719
380,5574,4.0,1494528330
286,2572,3.0,1119561590
186,260,4.0,1031079382
312,2762,4.0,1043177537
122,55765,5.0,1461562137
524,593,4.0,851608746
321,780,4.0,843212595
227,318,4.0,1447209693
275,4978,5.0,1049077681
42,3248,2.0,996256339
469,3471,4.0,965335350
314,748,3.0,851785062
222,96448,3.5,1391351915
102,552,3.0,835877342
128,904,5.0,899033229
76,8957,5.0,1439165914
69,4880,5.0,1021644746
597,104,5.0,941558713
489,2160,3.5,1333022977
479,919,5.0,1039362544
412,2890,4.0,939113623
514,1641,3.5,1533948960
482,5944,4.5,1105396652
86,457,4.0,1344082980
41,293,4.0,1458933717
380,95510,4.0,1494635368
460,8368,4.5,1359178182
200,4571,4.0,1229878221
156,367,3.0,946799769
541,410,3.0,835643027
6,434,4.0,845553200
45,2324,5.0,1007483928
217,2798,1.0,955945592
105,48780,5.0,1446571710
200,59615,1.0,1229887297
438,4718,4.0,1105654091
489,26900,3.0,1333832473
122,1732,5.0,1461561502
104,4941,2.5,1079946642
62,27660,4.5,1525554402
274,2890,4.0,1171172391
178,6863,2.0,1163673649
597,47,4.0,940361541
525,106487,3.5,1476476082
382,1201,4.5,1515160728
380,1997,3.0,1494803575
361,1393,3.5,1204047992
506,39,5.0,1424487595
113,3244,3.0,980306983
105,60684,3.5,1446573571
414,6341,3.0,1095465829
187,6283,3.5,1161849854
610,89281,3.5,1493848934
520,2470,4.0,1326687488
315,2863,2.0,939920661
166,3440,3.0,1189038046
279,54286,3.0,1506394571
201,1732,2.0,940350528
474,2870,3.0,983032841
596,59784,4.0,1535827135
212,112138,3.5,1490121360
596,106696,3.5,1535827238
529,653,4.0,855583362
498,161,5.0,839197289
484,588,4.5,1342295790
288,5464,4.0,1092252167
594,6994,5.0,1108974288
555,4086,4.0,980125895
462,55156,4.0,1408390433
448,104241,3.0,1408908578
525,63992,1.5,1476479759
448,6188,3.5,1098963762
68,69844,4.0,1252727892
226,3255,3.0,1095749330
64,5254,3.0,1161563848
603,2023,2.0,963177853
422,2804,4.0,986173117
28,4995,3.0,1236313511
160,2959,4.5,1065992795
182,3916,3.0,1055157592
111,48,3.5,1518640791
599,3300,2.5,1498517397
212,26662,4.0,1490115695
169,3916,5.0,1085699668
438,5580,3.5,1105670801
599,27773,4.0,1498499042
380,3999,3.0,1494613248
68,247,2.5,1261623443
212,64034,3.0,1490115201
240,1,5.0,849122434
28,51471,3.0,1234340433
385,1220,4.0,865025940
474,914,4.5,1089386238
480,5388,3.0,1179163795
201,1527,4.0,941211417
425,1690,3.5,1085490902
28,5682,2.5,1242108379
160,60,2.0,971619579
105,8917,1.5,1447538047
290,150,4.0,974942273
232,43917,3.5,1157325659
10,109853,4.0,1455357656
448,5334,1.0,1019125851
222,64622,2.5,1391351297
346,1132,3.5,1172692739
318,108928,3.0,1414693833
219,59315,5.0,1210724851
468,590,5.0,831400405
474,3006,4.0,979179921
102,158,3.0,835876534
610,122882,5.0,1493845444
274,60161,4.0,1226307409
350,832,3.0,864941080
187,6365,2.0,1161863805
137,913,4.5,1204859769
587,50,5.0,953141366
573,47,5.0,1186589586
63,6502,4.0,1443290257
139,3409,2.0,1453924610
249,2542,4.0,1346757796
525,112556,3.5,1476476450
387,54272,3.5,1185691451
382,1907,4.5,1515161436
217,1608,4.0,955940741
606,579,3.0,1171500850
438,8528,3.5,1105653999
184,166291,5.0,1537108204
372,1245,3.0,874414916
299,3578,5.0,974620300
573,44665,4.5,1186589544
396,277,1.0,1111688562
462,6064,4.0,1293374024
18,3751,3.5,1455529841
198,1092,4.0,1034139104
91,923,4.0,1112710903
492,619,3.0,863976722
307,64969,4.5,1242822526
290,227,3.0,975030517
260,1148,4.5,1109410561
45,88,4.0,951170543
414,3566,4.0,974736698
371,741,5.0,1407692836
232,104,3.5,1182908245
483,95875,3.0,1415577106
62,122918,4.0,1521488924
590,1207,5.0,1258416898
500,1148,4.0,1005528205
27,1097,5.0,962686711
182,4275,2.0,1055150964
599,4037,2.5,1498518313
599,231,3.5,1498501223
156,2130,5.0,946798381
144,2700,3.5,1137324088
288,6377,3.5,1056387066
495,1193,5.0,1458635276
543,6287,5.0,1377068488
230,5459,4.0,1196305078
177,47629,4.0,1435525470
20,5378,4.0,1054147227
599,1584,2.0,1498510384
367,4639,2.0,997813682
185,1658,5.0,1044337449
298,104211,2.5,1467489218
256,56174,4.0,1446580523
109,165,3.0,841106402
563,88405,3.0,1446590016
524,1047,4.0,851609870
249,83613,3.0,1347318595
187,6440,4.0,1161850033
216,125,5.0,975212597
560,2329,4.0,1469647863
565,47,4.0,846533338
356,3052,4.0,1229140805
606,80,4.0,1171409272
103,33794,4.5,1431957328
28,3300,4.0,1234338619
306,166461,4.0,1518380328
600,45081,2.0,1237852640
219,2628,1.0,1214043519
432,68319,2.5,1315243425
414,78,3.0,961518581
339,1178,4.5,1460868619
187,30810,4.0,1161850263
387,7022,3.0,1154504900
18,76251,4.5,1455051151
400,1193,4.5,1498870428
199,1097,2.0,1094309545
448,5530,2.5,1085130850
509,5481,3.5,1435993472
570,1270,4.0,1181477168
222,81932,4.5,1391350429
490,64839,4.0,1328145172
307,3793,3.5,1242822587
380,2722,4.0,1494803915
522,57504,5.0,1254101221
290,2947,5.0,974939555
426,480,4.0,1451081008
64,3253,4.5,1161521375
419,2617,2.0,1350345029
596,42004,3.5,1535830404
234,1198,4.0,1004407958
318,2542,4.0,1233957039
482,1288,3.5,1105396527
17,3702,3.5,1305696292
321,21,3.0,843212550
28,110,3.5,1234515793
304,1200,4.0,891173435
24,50,4.0,1458942023
18,107846,3.5,1457445060
68,34,1.0,1158531735
425,4306,4.0,1085476559
112,260,5.0,1442535777
142,165,3.0,838932017
140,4022,4.0,993208171
353,293,5.0,831939875
596,59667,4.0,1535833162
376,48516,4.5,1364933220
62,3114,3.0,1525636897
249,106916,4.0,1413796658
524,1240,4.0,851609392
177,7380,4.0,1435837005
356,33880,3.0,1229139523
265,2642,2.0,965315371
79,1345,3.0,975281314
181,185,4.0,845469472
156,2858,4.5,1106854732
57,2476,3.0,965799591
590,72641,3.5,1266389832
149,172,3.0,902085141
73,64969,4.0,1464282958
314,52,3.0,845285951
95,3053,3.0,1043340086
354,8622,3.0,1200870503
517,344,2.5,1487966186
169,852,4.5,1078284897
596,49272,3.0,1535827494
346,5951,3.0,1125858412
62,58803,4.0,1525165437
387,3253,2.0,1171784760
172,1994,3.5,1238715976
249,79139,3.5,1430482931
275,1252,5.0,1049078001
105,66371,3.5,1446572223
288,3167,3.0,980531871
339,30812,5.0,1460182198
448,2411,3.0,1019124800
570,337,3.0,1181478074
517,1028,5.0,1487954316
167,4011,5.0,1154721700
403,110,5.0,1225243634
288,2110,3.0,978559524
377,272,4.0,1340341951
215,1225,5.0,1260908741
474,2116,2.0,1014924446
222,90405,4.0,1391349194
469,2144,4.0,965425762
241,7371,5.0,1447540062
610,4450,1.0,1493847748
610,56757,3.5,1493848118
80,3147,4.0,1377308769
274,1206,4.5,1171409259
555,3793,3.0,978744519
475,31696,4.0,1498030809
18,1148,4.5,1455050359
211,89745,5.0,1350912191
82,185,3.0,1084467840
591,2761,4.0,970524956
489,5299,3.5,1332773434
570,923,2.5,1181478196
411,253,3.0,835532100
405,26258,5.0,1295907397
590,6639,4.0,1258783162
525,1954,3.5,1476482379
80,5630,4.5,1377309157
68,103042,4.5,1372911486
448,6663,3.0,1064154379
567,1653,3.0,1525287107
290,2772,3.0,975030896
177,1732,3.0,1435890632
555,1500,4.0,978746326
66,7438,5.0,1093747275
159,2959,3.0,1508640222
208,2699,2.0,940639375
178,2231,4.5,1163673637
10,4447,4.5,1455398321
337,780,5.0,860255715
477,67734,4.5,1240292020
89,7297,3.5,1520409072
610,5617,4.0,1493845273
599,4873,3.5,1498500877
90,1414,4.0,856354435
312,3527,3.0,1043176773
7,32296,2.0,1118026013
71,801,4.0,864738741
380,919,3.0,1493474195
18,122924,4.0,1469816977
280,91104,4.0,1348533814
274,8464,3.5,1173041153
438,51662,5.0,1175998171
599,6238,2.5,1519243824
380,5264,3.0,1494268052
166,2858,4.0,1188774585
480,432,2.0,1179178719
312,5479,3.0,1043175716
68,1653,2.5,1158532274
610,34048,4.0,1493845446
219,303,3.5,1194680733
226,2080,3.0,1095663233
608,1799,4.5,1117162042
125,555,4.0,1474411255
484,919,5.0,1342229153
318,162,3.5,1333827211
483,1479,4.5,1181495506
469,357,3.0,965425618
135,4613,2.0,1009690964
22,56782,4.0,1268726640
594,1393,5.0,1109037039
232,31221,2.0,1218170624
290,1240,4.0,974942768
610,59369,3.5,1493845948
128,945,5.0,899033565
140,457,4.0,942841471
590,2916,3.0,1258420900
425,788,3.0,1114173806
274,33615,4.0,1221252640
168,48738,4.5,1306801919
538,7888,5.0,1307846856
351,6942,3.5,1326061771
480,33421,4.0,1179161416
314,273,4.0,834398602
113,1897,4.0,980051961
610,69134,3.0,1493848172
359,1092,3.5,1198113573
177,1321,4.0,1435535058
555,1371,3.0,978842000
246,370,3.0,1353864542
509,7373,2.0,1435993727
525,152037,3.0,1476478508
482,5388,4.0,1105396953
132,5816,3.0,1157921268
536,332,5.0,832840219
599,6791,3.5,1519116691
608,1702,2.0,1117507140
232,5481,3.5,1218166656
523,58559,5.0,1507987988
599,38061,3.5,1498798291
20,551,5.0,1054038128
45,4034,4.0,1021412336
43,231,3.0,848993694
181,377,3.0,845469500
325,3742,4.0,1039398784
387,44657,3.0,1185138820
385,1221,4.0,865025755
606,27803,4.5,1171823414
57,2273,3.0,969754482
471,356,3.0,1496669561
4,357,3.0,964623306
260,1357,4.5,1109409394
288,6708,3.0,1214243820
313,3578,5.0,1030556236
606,1729,4.0,1175637470
130,208,3.0,832589634
24,2617,3.5,1458941896
181,257,4.0,845470321
288,2643,2.0,975691962
590,6212,1.5,1258419288
256,45672,3.5,1446581011
387,193,2.0,1094939818
41,6708,3.0,1459367590
217,513,3.0,955943877
520,2628,1.5,1326609133
288,1513,3.0,1020191629
592,173,3.0,837350176
599,60365,1.5,1519184558
182,4774,2.5,1055154747
381,4890,3.5,1167543100
307,6535,1.0,1186172767
1,441,4.0,964980868
274,783,3.0,1261091447
274,2152,2.0,1172110804
274,163,3.5,1197015385
525,91869,3.5,1476477383
484,1025,5.0,1342299205
484,2959,5.0,1342228554
604,454,4.0,832081027
552,4310,0.5,1111473101
177,52281,2.5,1435526358
510,104,3.0,1141159085
597,1965,4.0,940362325
590,3624,3.0,1258419738
600,3160,3.5,1237742428
474,7698,3.5,1087831948
414,380,4.0,961438476
50,1208,4.5,1527106159
534,93363,4.0,1459787997
200,2006,4.0,1229887073
483,2118,3.5,1215872177
223,3863,1.0,1226209271
328,2003,3.0,1494211253
19,709,2.0,965709172
603,952,4.0,963177272
264,1376,4.0,1136978346
84,34,4.0,858772153
599,6997,3.0,1519369509
338,593,4.0,1530148318
125,1873,3.0,1474415220
438,380,5.0,1105650452
42,4541,4.0,996260018
414,2819,4.0,961681733
99,22,4.0,829828005
483,76173,4.5,1330911978
509,50872,3.5,1436000063
307,26629,1.5,1186411174
123,91500,3.5,1448382200
555,1266,4.0,978840128
125,131920,4.5,1474295590
307,4641,3.5,1196131390
599,132084,2.5,1519142705
610,42946,5.0,1479542372
321,339,3.0,843212475
552,2125,3.0,1111473210
525,97866,4.5,1476477282
593,593,4.0,1181007635
287,2012,1.5,1110230569
263,6863,3.5,1090948209
202,3359,4.0,974912496
540,5445,4.0,1179108791
298,592,3.5,1450360483
330,1380,3.5,1285905491
307,5349,4.0,1242822663
339,1233,4.5,1460970827
608,3388,1.5,1117506588
385,1132,4.0,865024776
51,2668,2.5,1230931164
429,151,4.0,828124616
152,1136,3.5,1450572527
316,4027,3.0,1111493401
156,4914,5.0,1106854406
249,4367,3.5,1415415344
221,4914,4.0,1119984619
234,2123,3.0,1004409520
380,748,3.0,1495234673
41,1265,3.0,1459367661
541,544,3.0,835644698
105,105593,5.0,1446773791
64,1625,3.0,1161521622
168,913,4.5,1306802817
246,80969,4.0,1355955231
64,1645,2.5,1161529243
376,1221,4.5,1364932910
352,105504,4.0,1493674683
578,73017,5.0,1300996791
300,99114,3.5,1425351854
40,454,4.0,832059644
199,1047,2.0,940379935
15,1270,5.0,1510571953
525,1136,4.5,1476476369
357,5266,3.0,1348610049
483,457,2.5,1178293346
10,3882,3.0,1455398344
222,4262,3.0,1391349952
606,3507,4.0,1171809671
553,296,5.0,1219557512
294,3130,2.0,966596725
599,173873,2.0,1519343484
330,231,4.0,1285905050
249,72011,4.0,1346847656
380,5418,4.0,1494528166
560,5785,3.5,1469650891
366,79132,4.0,1445546506
354,1676,4.5,1200941446
453,3108,3.0,1005966862
414,55118,4.0,1199721798
596,5459,2.5,1535708434
460,68237,3.5,1359176855
427,5107,3.0,1053070855
365,4022,5.0,1488333549
563,61250,1.5,1448253837
122,3671,4.5,1461562679
328,54272,2.0,1494211580
571,2160,4.0,966900180
489,6793,0.5,1333659892
6,47,4.0,845553317
314,761,3.0,836165398
381,4023,3.0,1167543507
159,8360,4.0,1508641097
450,260,5.0,974705741
275,5418,4.0,1049076316
414,6012,2.0,1075128974
517,1263,1.0,1487958700
34,6857,4.0,1163954715
140,5267,4.0,1032258894
225,1285,4.0,949111556
159,106782,2.0,1508641234
339,128360,4.5,1481945332
608,31221,4.0,1117504121
87,4571,3.5,1270702635
432,2329,4.5,1315243006
520,1214,5.0,1326609215
305,1250,5.0,1460305704
596,88140,4.0,1535709842
28,26812,3.0,1234514493
179,500,4.0,840907726
581,5995,5.0,1447007147
19,468,3.0,965706967
232,53953,3.5,1199132082
555,2794,3.0,978823073
351,60894,3.0,1328889084
414,4874,3.0,1017669890
476,454,4.0,835021546
151,634,2.0,855948155
503,91976,2.0,1335220010
480,457,3.5,1179161885
298,51540,3.0,1447598561
560,288,3.5,1469649265
534,5449,5.0,1459787999
491,7293,4.0,1526673135
105,32460,5.0,1446618642
216,3035,3.0,975212199
344,5299,1.0,1420497150
298,103539,2.5,1466277326
561,49530,3.0,1491091051
514,596,4.0,1533872889
484,59143,4.5,1342367851
325,1333,4.0,1039397577
298,1921,4.0,1447584820
520,7373,4.0,1326611053
34,589,3.5,1163954746
398,910,5.0,1311208658
410,3823,4.0,990728301
480,1721,4.0,1179178328
466,116797,4.5,1439885122
18,223,4.0,1455617470
474,7086,3.5,1238350378
354,34319,4.5,1200953377
122,231,4.5,1461562094
464,344,2.0,1287399288
474,1013,3.0,1047054662
9,4131,1.0,1044657221
68,8910,1.0,1230498588
116,1704,3.5,1337199937
298,71264,3.0,1447517158
422,2710,1.0,989715982
489,784,0.5,1333101807
475,8965,4.5,1498031404
428,231,2.0,1111623767
608,1221,4.5,1117503038
447,165,4.0,836960630
519,33679,3.5,1518478852
474,4754,4.0,1189991175
522,48516,5.0,1253343683
398,1207,5.0,1311207986
474,1683,4.5,1053021220
57,1468,1.0,965797815
74,382,4.5,1207499275
282,6711,3.5,1378491796
27,1287,5.0,965149756
292,87522,4.0,1324997589
78,2746,1.5,1252573264
590,2539,3.0,1258416814
226,1291,4.5,1095662759
448,3751,3.0,1019126687
26,208,2.0,836950403
45,1265,3.0,950724757
368,482,4.0,971273268
38,105,3.0,841341618
339,4896,2.5,1460183489
474,8614,3.0,1088167501
599,3468,4.5,1498762589
325,3733,4.0,1039398784
292,130490,3.5,1453675779
57,1866,3.0,972175470
54,595,3.0,830247389
462,1241,5.0,1515555516
610,4262,4.5,1493850328
444,208,3.0,832669862
91,3360,3.5,1112712026
274,6564,2.5,1171785186
246,70286,4.5,1354126617
447,370,4.0,836961886
610,102338,4.5,1479544170
414,68237,4.5,1258247519
109,589,3.0,841107487
168,68157,5.0,1306801912
65,1036,3.0,1494767212
338,185029,1.0,1530148471
394,457,4.0,838994263
414,5589,4.0,1034001757
19,832,2.0,965711184
1,1644,3.0,964983536
209,4011,5.0,1524607711
226,44195,4.5,1161043180
414,61248,3.0,1273977548
227,2959,5.0,1447189502
313,2617,4.0,1030475850
456,65,2.0,856883450
275,298,2.0,1049076725
158,7541,2.5,1290764968
414,2990,3.0,961515844
59,904,5.0,953610229
80,54286,5.0,1377308437
414,6442,5.0,1055265907
256,204,4.5,1447000188
259,410,3.0,1146845313
202,919,4.0,974912341
202,1393,3.0,974925437
346,4878,4.0,1094650862
14,105,3.0,835441371
249,6537,3.5,1354107988
221,904,4.5,1118246670
448,1037,4.0,1019133161
122,81537,4.5,1461562657
603,1119,3.0,963176127
298,2700,4.0,1447584513
322,5618,3.0,1217677087
105,4890,3.5,1446750321
520,61240,2.0,1326611497
91,2791,4.5,1112713536
355,900,5.0,974965256
517,1682,1.5,1487953170
