userId,movieId,rating,timestamp
596,4015,0,1535836091
564,93270,0,1478453978
177,8807,0,1435525050
600,59725,0,1237714818
479,4241,0,1039362814
541,10,1,835642985
177,1033,0,1435535976
226,368,1,1095662512
111,158872,0,1516152353
305,103883,1,1460366067
333,3567,1,965671669
170,318,1,840380930
250,1285,1,1121217559
318,3224,1,1422285502
599,2582,0,1519127737
561,1663,1,1491092134
268,2001,0,940183153
448,45722,0,1179061367
483,1748,1,1178210922
596,97913,1,1535826920
111,1777,0,1516154997
19,3622,0,965706114
434,1704,1,1270606614
103,82854,0,1431956278
426,2,1,1451080838
68,910,0,1268848806
425,36,0,1085477524
226,10,1,1095662675
480,5528,0,1179164198
95,5507,0,1043339908
18,48394,1,1455049848
125,127202,1,1474626817
357,1287,1,1348612339
395,552,1,841504603
274,858,0,1171409113
600,3450,0,1237742822
524,1291,1,851609392
518,1275,1,1056907638
603,2948,0,963177205
460,8665,1,1359177607
600,327,0,1237759431
121,527,0,847656045
177,6874,0,1435523582
599,37727,0,1498504787
89,910,0,1520408296
474,3475,1,1102081377
357,5464,1,1348610439
596,2485,0,1535834686
495,333,0,1458636020
352,60074,0,1493674388
127,1302,0,1263527044
288,3863,0,980531310
593,736,0,1181007918
307,4104,0,1186173736
380,405,0,1508170289
282,51662,0,1378498783
198,1020,0,1034138750
160,1597,0,971115356
448,112497,0,1439918833
483,2657,0,1215895367
249,26686,0,1365264027
212,122926,1,1523216862
580,5444,0,1167792736
274,79293,0,1293217704
603,1135,0,953928066
310,4483,0,1078649140
318,79139,0,1325442047
484,4759,1,1342300692
91,3793,1,1112713489
380,49651,1,1494071629
117,230,0,844163734
64,8795,1,1161529979
68,83803,1,1305861313
335,318,1,1261542349
169,1288,1,1070250262
382,37386,0,1515172603
414,56921,0,1230174178
288,1130,0,976138733
428,2010,0,1111523535
62,2028,1,1521489641
260,1271,0,1109409401
361,3948,0,1204045948
381,2628,0,1200824541
80,4720,1,1377308974
171,761,1,866904301
31,1240,1,850467408
600,4995,0,1237711025
298,85401,0,1447517802
512,500,0,841449402
465,2176,1,959896120
607,2617,0,963079496
7,4886,1,1106636531
372,16,1,874415966
269,828,0,850865744
218,1250,1,1111624904
168,2019,1,1306801959
326,32587,0,1436898665
280,7147,1,1348532787
326,86882,0,1324235547
414,6022,1,1045422454
263,1094,0,941591926
325,230,1,1039396049
6,437,0,845554505
606,1247,1,1171405335
438,32598,0,1126839263
415,3362,1,1382470447
33,1280,1,939716738
63,608,1,1443199825
368,1061,0,975827681
469,3770,0,965335463
480,3,0,1179178556
219,2028,1,1194686164
414,1023,1,961519060
156,1253,0,1106854047
240,442,0,849122404
280,45447,1,1348531901
1,3703,1,964981909
9,5507,0,1044656836
59,2944,1,953610077
440,3471,1,1237569220
105,81562,1,1446572068
525,2987,1,1476476556
414,55995,0,1195587172
321,5,0,843212719
414,60069,1,1249835059
68,112175,1,1526948447
474,4063,0,983031485
408,520,1,1468148546
572,1964,1,945890408
15,256,0,1299425021
486,648,1,839536984
274,4963,1,1171943576
249,5502,0,1356439436
480,588,1,1179177801
522,296,1,1253343461
606,3160,1,1175637442
137,1267,0,1204859004
600,53322,0,1237851956
590,3035,1,1258429398
104,6579,1,1060454905
339,4995,1,1460183309
586,122886,1,1529899311
357,27329,1,1348612595
82,4310,1,1084467499
172,1210,1,1291065631
560,102407,0,1469649006
45,3484,0,959624041
405,27592,1,1300152253
111,4262,0,1516154010
577,527,1,945966109
339,5785,1,1460346288
597,2518,1,941641264
254,32,1,1180446451
274,45499,0,1173041146
110,4011,0,1175330180
232,4446,0,1182910491
117,150,1,844162743
479,2701,0,1039362016
240,531,1,849122924
414,1885,1,1005067273
196,59315,1,1460954108
563,1270,0,1439932502
19,2528,0,965709500
446,34,1,843839272
32,6,0,856736172
594,6793,1,1138587645
18,77561,1,1455051202
298,6620,0,1449592405
178,8961,1,1164354909
240,454,0,849122226
610,40278,1,1493845362
200,4367,0,1229887618
380,7225,1,1508436474
365,100507,1,1489796820
82,303,0,1084465377
298,2826,0,1453033355
567,143367,1,1525283150
305,107314,0,1519506679
290,1250,1,974938755
274,44972,0,1171827404
590,4571,0,1258422637
606,45517,0,1171578534
242,344,0,834073077
57,2770,1,965797285
380,32019,0,1494267818
212,166461,1,1523217279
313,5539,0,1030558213
232,62792,0,1241824408
326,59369,0,1332270961
509,52975,0,1435995919
177,2009,0,1435535980
2,122882,1,1445715272
569,377,1,849190709
448,84772,0,1328542457
483,111362,1,1415574767
414,139644,1,1519593218
35,21,1,830939505
599,55820,0,1498523161
182,4307,1,1055156111
248,122912,1,1534591940
45,5585,0,1034344038
414,4624,0,1011622511
307,70,0,1186161936
484,2085,1,1342297714
504,4993,1,1064450665
3,527,0,1306464275
509,52973,0,1436101720
160,2791,1,971113611
561,4979,1,1491092450
298,57504,1,1447518355
4,759,0,945078601
226,2459,0,1096421171
292,91658,0,1332678344
230,2174,0,1196304730
434,95,0,1270606732
140,1459,0,967049270
477,1240,1,1200939768
524,733,1,852404489
577,3153,1,945965717
608,737,0,1117505071
585,3246,1,1307416454
539,5218,1,1332475093
387,8199,1,1187066760
91,3070,1,1112718040
307,1391,0,1186161638
599,1918,0,1498513958
160,2363,0,971114178
132,46578,1,1329983919
428,3623,0,1111623136
599,3105,0,1498519808
458,195,1,845652931
41,6763,1,1459369045
446,47,1,843839250
199,53550,0,1261364752
159,1088,1,1508641161
452,5049,1,1019580646
239,3452,0,1221147540
549,293,1,1464282636
600,2266,0,1237852234
380,4728,1,1494613230
305,142488,0,1460134123
62,122886,1,1521488723
21,94777,1,1423422377
197,2268,1,947462734
249,32,1,1346752537
599,77800,0,1498516563
1,3440,1,964981799
438,7376,0,1105664516
263,477,1,940384910
160,2053,0,971114668
52,34437,0,1468052019
546,158,0,973588258
137,1198,1,1204859688
215,7153,1,1260908696
275,3246,1,1049078671
94,282,0,843406930
367,1387,1,997811377
603,2024,1,963179615
377,8641,1,1340344130
599,327,0,1498515688
571,1994,0,966900368
182,2841,1,1063284555
534,114180,0,1459788522
580,2311,0,1167792681
420,3917,1,1218207004
339,157699,0,1481945488
599,281,0,1498524397
182,6264,0,1063274678
287,441,1,1110231272
599,250,0,1519331237
561,3039,0,1491092141
576,1188,0,1358151539
182,215,1,1055157049
599,4367,0,1498514093
309,30707,1,1110393933
149,1584,0,902084716
420,2819,1,1218036394
230,736,1,1196304525
467,593,0,919672054
608,2676,1,1117506815
365,4054,0,1491088194
599,2530,0,1519144738
497,1247,1,1430332460
601,4963,1,1441639875
314,153,0,834241349
73,151739,0,1464198160
596,176051,0,1535712663
31,784,1,850466810
561,106489,0,1491091100
495,112556,1,1458636540
557,2628,0,1452874621
275,1883,1,1049076638
495,1265,1,1458635312
561,7438,1,1491090900
286,6373,0,1119562113
135,1356,0,1009691726
517,3157,0,1487957986
132,3948,0,1157923067
590,61323,0,1267150554
241,112556,0,1447537044
199,8638,0,1094516626
110,1281,1,1175329986
318,3845,1,1507742593
45,1302,1,1091305660
125,3342,1,1474294671
222,95720,0,1391348276
445,54286,0,1454621868
68,3448,1,1158532830
580,367,0,1167674978
509,19,1,1436027225
18,7373,0,1455049881
326,110,1,1322251233
11,10,0,902154316
603,2074,1,953926937
239,59315,1,1221148012
298,103141,0,1447599714
260,6620,1,1109410576
484,616,1,1342298284
567,148626,0,1525287694
380,6383,0,1494071366
391,1204,1,1030825954
288,1265,1,1054568242
103,107,0,1431968291
575,2598,1,926510311
239,1208,1,1221158727
91,377,0,1112713224
393,86190,0,1430506753
387,7118,1,1122608086
309,25886,0,1126451959
387,2141,0,1095041462
608,919,0,1117408378
573,1278,1,1187044980
352,90405,0,1493674663
343,48394,0,1202061283
603,4428,1,1000194402
414,143385,1,1513959196
603,1093,0,953926022
448,60069,0,1293908110
408,19,0,1469521999
274,3452,0,1171786290
318,103341,1,1424546837
274,318,1,1171409194
391,1892,0,1030944520
47,1203,0,1496205502
249,68157,1,1346757912
274,3578,0,1171428468
497,112183,1,1429177789
318,1279,1,1292760477
517,6942,1,1487953468
305,37727,1,1460303834
318,4776,1,1271003459
226,1021,0,1095749344
330,8961,1,1285905516
47,140247,0,1496209850
369,45728,0,1237082459
105,8873,1,1446572486
448,4571,1,1019125322
605,40815,0,1277175603
556,5952,1,1534320953
286,4571,0,1119562175
219,1702,0,1194740286
577,1674,0,945978364
279,91542,0,1506395812
602,16,0,840876085
438,1912,0,1105667204
428,4446,0,1111523990
45,2718,0,1007995016
522,1136,1,1253344802
594,858,1,1109036743
196,134130,1,1460954008
480,3317,1,1179163534
387,2599,1,1094876262
64,520,1,1161529436
477,36535,1,1236496056
603,4690,0,1000194455
599,111,0,1498500979
98,1193,1,1532458201
292,260,1,1039914974
202,2872,1,974918588
395,484,0,841505058
14,39,0,835441186
105,88345,1,1446573197
304,2396,1,918377405
263,2406,0,941591605
391,1240,1,1030827097
217,616,0,955935417
511,94677,1,1522154655
199,55247,1,1208646057
28,56587,0,1242289053
58,36,1,847718991
23,1266,1,1107341726
226,112,1,1096420219
600,2412,0,1237762730
367,1278,0,997811813
353,180,1,831940495
18,88094,0,1457352482
111,4816,0,1516141025
464,8984,1,1287399712
305,109487,0,1460303041
288,3763,0,976138271
610,8142,1,1479545324
288,2396,1,975693028
483,102125,1,1415576040
64,1994,1,1161620585
198,2571,1,1034135489
168,1262,1,1306802582
599,34323,0,1498514043
305,2951,1,1460135748
304,10,1,891173528
343,8253,0,1202060695
318,6218,0,1421145791
369,3809,0,1237081641
51,2580,1,1230932203
169,6373,1,1059427452
307,1923,0,1186161435
382,5501,0,1515163351
474,7147,0,1084279154
448,115170,0,1445682180
316,3258,0,1111493634
602,471,1,840876085
480,223,0,1179161213
599,3113,0,1498503839
138,2707,0,1222676033
89,1307,0,1520408349
474,594,0,983032069
600,1367,0,1237708503
330,2,0,1285905277
210,6541,1,1527266071
606,3996,1,1171409505
474,6620,1,1075989401
580,27674,1,1176756039
76,34048,0,1439165897
307,441,0,1186162639
577,494,0,945967440
509,52694,0,1436083386
377,849,1,1340341886
584,292,1,834987172
603,2813,0,963176755
448,73015,0,1328979270
273,587,0,838649593
6,839,0,845556120
50,44719,0,1514240340
217,969,1,955936099
536,165,0,832839804
421,61132,0,1311494280
182,5902,1,1054781154
74,1103,1,1207499290
307,7319,0,1186259252
346,1131,1,1172692764
448,4344,0,1045072144
28,43921,0,1242033072
599,176419,0,1516604655
246,79132,1,1353869424
527,2288,1,1033175078
380,48518,0,1494796464
305,592,0,1491242731
51,3614,0,1230931040
19,1333,0,965704881
534,593,1,1459787998
126,380,1,845925577
167,608,0,1154723159
414,176423,1,1525548591
414,3471,1,999617473
298,4995,0,1447598113
534,2394,1,1459787996
176,553,1,840108893
592,592,1,837349824
177,30825,0,1435524928
390,7254,1,1250339385
137,5177,1,1204863704
563,49286,0,1449288484
232,47610,0,1174664303
27,3448,1,962686549
34,10,1,1162048773
19,2788,0,965705822
352,1080,1,1493932092
503,1036,1,1335219567
500,2706,1,1005527980
352,110730,0,1493675317
23,293,1,1107341697
491,170697,1,1526762786
226,1356,1,1095662470
600,7084,0,1237763856
57,10,0,965798286
603,339,0,954482597
567,104074,0,1525289820
140,2763,1,942908620
266,2355,0,948585941
92,1015,1,1294941592
608,778,0,1117336733
68,49530,0,1198454751
64,2064,1,1161563836
401,45722,0,1510455704
273,539,0,835860849
480,4787,0,1179162671
580,2640,0,1167674843
122,1676,1,1461562121
448,73386,0,1312049946
414,6337,1,1066748248
4,708,1,986935230
312,2640,1,1043176663
365,318,1,1488332338
270,1073,1,853918849
349,349,1,834750363
448,880,0,1170357662
534,132796,0,1459788826
141,106696,0,1513129988
599,7371,0,1498518693
82,6764,1,1084467076
235,39,0,841422477
385,1093,0,865026512
200,57640,1,1229887672
1,2872,1,964981680
382,7573,0,1515249538
387,4973,1,1094875235
226,5218,1,1160003973
354,380,1,1200870155
555,2301,1,978822969
182,1233,1,1054781432
224,2396,1,971812591
489,77561,1,1334170868
275,5621,0,1049078498
375,318,1,1225314378
573,41569,1,1186722589
599,112326,0,1519174755
77,3578,1,1535107514
290,1254,1,975030896
195,4344,0,994032759
304,2322,1,922233436
199,5464,1,1094309740
552,2571,1,1112151193
380,4975,0,1494613044
448,128592,0,1459258497
39,1197,1,974788384
217,1016,0,955944568
266,2094,0,946768588
202,2628,1,974923318
288,1620,0,978647433
226,7360,1,1162428716
480,4641,0,1179161938
477,1474,0,1201158785
166,7153,1,1188774339
541,50,1,835643052
380,380,1,1493494895
153,68954,0,1525548187
368,2118,0,971275733
274,6297,0,1171785553
551,5989,1,1504925807
412,1289,1,939114917
413,8644,0,1484439953
573,5378,0,1248840109
301,2617,0,1211378720
509,79132,0,1435998083
391,3055,1,1030944399
580,316,1,1167792723
610,61024,1,1493847168
501,7,1,844973817
200,1259,1,1229886705
313,70,1,1030475884
356,7419,1,1231029929
469,2643,0,965335130
372,293,1,874415440
428,4941,0,1111524955
555,1214,1,978748483
599,3328,0,1498525667
135,1077,1,1009694118
272,4993,0,1532266027
380,1219,1,1494803477
345,8810,1,1342827563
561,122920,0,1491095413
121,272,0,847656374
82,6383,0,1084467496
256,6874,0,1446580213
354,1101,1,1200870886
268,2858,1,940172369
305,4963,1,1460135856
57,65,0,965797815
448,4585,1,1019128279
317,6,1,1430532917
599,704,0,1519244746
318,2353,0,1256504552
474,670,1,1119537246
356,3623,0,1229143338
414,5460,1,1095466206
274,31193,0,1172269240
460,68954,1,1359178236
143,6539,0,1444769135
419,1206,1,1322336862
603,3683,1,1002403400
494,589,1,1001666641
222,3301,0,1391354361
357,1269,1,1348610926
425,344,0,1085477337
50,596,0,1514238575
50,110102,0,1514239030
408,54286,1,1468362104
307,785,0,1186162126
307,5265,0,1186172758
448,1409,0,1019128400
232,45210,0,1178309764
545,1911,0,1240358547
484,455,1,1342298116
484,2137,1,1342298191
387,8154,1,1117355191
307,6287,0,1186085082
89,74946,0,1520408819
477,1682,1,1200940021
474,63433,1,1238350601
428,169,0,1111489924
517,1304,0,1487958092
488,1080,1,1112382327
153,101973,0,1525552013
135,2406,1,1009693317
610,80126,0,1493847754
209,71535,0,1524607723
597,1206,1,940361870
606,2312,1,1171408409
182,3948,0,1055154835
171,1197,1,866905763
365,5952,0,1488332400
155,1917,1,961861341
438,5900,0,1105654343
514,54503,1,1533948958
19,1591,0,965704079
268,1271,0,940180669
552,4007,0,1112151318
274,46723,1,1186752581
222,5523,0,1391353041
109,457,1,841106453
18,1544,0,1455735715
525,8264,0,1476477370
354,2455,0,1200953299
51,54001,1,1230929858
448,156607,0,1487366119
573,72998,1,1370377625
198,4121,1,1034137281
464,8977,0,1325593737
387,1021,0,1095311031
437,1291,1,859722162
29,2872,1,1307905862
160,1222,1,971113496
561,924,1,1491094624
600,2325,0,1237714646
58,296,1,847718380
275,4384,0,1049077528
517,40339,0,1488398916
448,2587,1,1019460299
386,610,0,842613889
230,6934,1,1196304624
385,288,0,834691642
292,60074,0,1326033195
160,2533,0,971114256
249,4246,0,1415415300
573,5952,1,1248840084
249,184015,0,1518883048
387,7482,0,1094875872
57,2797,0,969753274
526,151455,0,1502132474
63,1393,0,1443200314
483,2083,0,1215872221
469,2985,0,965334011
480,153,0,1179177736
368,1615,1,971275815
414,2551,0,991144742
425,2918,0,1085478005
104,7036,0,1076898203
372,144,0,874415402
209,2858,1,1524607362
571,1269,0,966900003
171,1080,1,866905763
555,2260,0,978823527
380,1681,0,1493668192
46,432,0,834788146
319,122904,0,1461352191
448,74510,0,1356808252
525,8873,0,1476479726
314,485,0,834428752
599,4308,0,1498511831
417,2959,1,1529283501
40,272,1,832059417
279,82459,0,1506395617
321,316,1,843212439
448,76077,0,1306781262
163,1717,0,894217532
318,85213,1,1507743326
453,736,0,972622202
177,4270,0,1435526074
294,514,0,966595245
169,585,0,1078285078
366,58559,1,1445546414
234,2700,0,1004409394
525,2918,1,1476476366
599,60684,0,1498523348
232,4700,0,1206995172
474,1367,0,1015352738
288,60126,0,1251831068
448,109295,0,1405881635
182,1061,1,1055154083
125,2321,1,1474294743
321,24,1,843212762
256,5444,1,1446580726
600,34072,1,1237760092
477,2115,1,1200940052
522,110102,1,1399611273
211,55765,1,1350912900
33,1777,1,939719185
301,2329,1,1211378847
418,3408,0,1461865932
599,34150,0,1498515064
463,2006,0,1145460032
305,44555,1,1460135367
603,2431,0,1000194533
510,2000,0,1141158988
474,4888,0,1046812168
603,2349,1,953927759
163,1515,0,894217532
221,27899,0,1121365420
198,4808,0,1034139198
144,1961,0,1136811794
76,40815,0,1439165812
265,3699,1,965314867
238,4958,1,1007931591
20,4232,0,1054037511
275,3038,1,1049079539
156,7137,1,1106882158
240,316,1,849122130
448,104906,0,1408962245
437,318,1,859721361
74,5300,1,1207500833
5,344,0,847434802
534,8972,0,1459787995
50,89774,0,1514239289
547,3039,1,942723549
599,1333,0,1519073448
392,2628,0,1027524145
489,62344,0,1333833038
610,3039,1,1493850239
567,101362,0,1525288898
414,5447,0,1043699537
438,5267,1,1105650140
599,7982,0,1498501349
219,8781,0,1195699197
234,502,0,1004409900
307,910,0,1186162190
474,24,0,1060105861
196,4963,0,1460954295
480,2872,0,1179161677
135,110,1,1009692826
68,2413,0,1269122492
182,170,0,1054782433
20,5785,1,1054037720
580,541,1,1167789987
298,55830,0,1447517101
103,2953,1,1431968351
140,2822,1,942844165
182,6953,0,1077582812
610,4890,0,1479544272
438,1270,1,1105649794
275,2323,1,1049078572
269,784,0,850865522
249,63113,0,1415415511
122,520,1,1461562759
428,4993,0,1111487952
50,179073,0,1514240525
389,733,1,857934242
605,2087,0,1277175780
177,2687,0,1435535566
559,368,0,845476079
600,5992,0,1237857279
474,1323,0,1046984924
305,80489,1,1460135808
606,46965,0,1183840745
425,2692,1,1085490598
380,661,0,1494803683
484,1895,1,1342366496
232,8984,0,1182909472
289,708,0,1143424616
