userid,movieid,rating
642,148,5.0
107,322,1.0
639,513,4.0
719,378,4.0
291,417,4.0
253,523,4.0
194,188,4.0
346,62,3.0
642,581,2.0
42,77,5.0
332,871,3.0
892,1269,5.0
15,15,4.0
586,76,5.0
378,9,5.0
344,13,3.0
435,420,4.0
372,678,4.0
487,150,5.0
272,133,1.0
392,463,3.0
727,209,3.0
64,229,4.0
830,204,3.0
268,810,2.0
590,591,3.0
864,423,5.0
7,93,5.0
435,49,4.0
374,182,5.0
97,82,4.0
710,479,5.0
533,595,2.0
2,1,4.0
790,249,3.0
469,510,4.0
562,197,4.0
698,483,3.0
722,597,3.0
932,1205,5.0
15,823,2.0
877,727,4.0
194,144,4.0
160,763,4.0
593,140,4.0
634,284,4.0
699,234,3.0
195,186,3.0
698,465,3.0
426,23,4.0
588,623,3.0
288,527,3.0
409,204,5.0
472,584,1.0
394,402,4.0
168,411,1.0
246,413,4.0
733,19,5.0
498,203,5.0
65,196,5.0
887,1012,1.0
115,475,5.0
877,226,3.0
758,764,1.0
171,326,2.0
788,433,2.0
13,870,3.0
145,436,5.0
896,108,3.0
254,196,4.0
738,231,3.0
358,174,1.0
666,122,2.0
303,709,5.0
504,163,4.0
592,514,5.0
608,333,4.0
568,79,4.0
892,661,5.0
880,801,3.0
343,951,1.0
890,496,5.0
234,497,4.0
18,949,3.0
472,739,5.0
342,483,4.0
830,837,5.0
234,768,2.0
887,288,4.0
796,1032,3.0
661,28,5.0
577,181,5.0
487,300,5.0
533,71,4.0
890,436,3.0
756,409,2.0
286,272,5.0
318,435,5.0
778,226,4.0
64,311,2.0
807,679,4.0
615,428,5.0
291,722,4.0
654,169,5.0
160,461,5.0
783,328,4.0
303,636,3.0
85,1070,4.0
795,208,4.0
405,684,3.0
361,212,5.0
196,1118,4.0
83,781,4.0
474,418,3.0
642,427,3.0
181,126,2.0
880,99,3.0
13,504,5.0
500,402,3.0
551,399,3.0
126,346,3.0
897,928,5.0
881,79,4.0
694,239,4.0
916,498,3.0
12,133,4.0
374,227,4.0
345,125,3.0
399,545,2.0
587,303,4.0
422,551,2.0
216,64,5.0
38,673,5.0
517,740,4.0
21,873,2.0
141,597,4.0
653,737,1.0
391,237,4.0
128,660,2.0
846,29,2.0
374,385,4.0
484,73,4.0
90,79,4.0
908,204,4.0
388,871,2.0
678,147,4.0
450,689,3.0
128,393,4.0
838,56,5.0
559,515,4.0
276,658,4.0
24,58,3.0
756,399,2.0
286,251,5.0
145,771,2.0
741,194,4.0
778,496,1.0
455,17,3.0
561,49,2.0
357,270,5.0
472,50,5.0
416,729,5.0
532,914,5.0
1,234,4.0
657,508,4.0
13,835,3.0
253,659,5.0
421,269,3.0
369,172,5.0
779,300,3.0
523,167,4.0
593,775,3.0
527,135,2.0
51,173,5.0
154,642,3.0
886,1019,4.0
916,367,3.0
727,2,4.0
210,514,5.0
52,742,4.0
135,653,4.0
92,77,3.0
313,226,4.0
110,402,4.0
181,924,3.0
896,202,2.0
874,289,4.0
178,235,1.0
928,749,5.0
151,195,3.0
537,307,3.0
642,29,5.0
282,307,3.0
579,245,2.0
6,497,4.0
25,729,4.0
334,285,4.0
109,762,3.0
101,122,1.0
31,175,5.0
886,919,4.0
506,328,4.0
417,210,3.0
545,173,5.0
77,498,5.0
10,234,4.0
63,258,3.0
151,826,1.0
804,1615,4.0
486,252,3.0
315,770,3.0
62,512,4.0
11,428,4.0
330,651,5.0
747,427,5.0
339,1113,4.0
622,949,3.0
60,528,4.0
23,546,3.0
586,779,3.0
403,1012,1.0
13,224,4.0
847,372,5.0
685,886,1.0
438,220,4.0
387,1,4.0
707,174,2.0
393,1047,3.0
748,193,3.0
457,559,4.0
455,147,4.0
452,648,4.0
625,235,3.0
416,628,4.0
796,493,3.0
373,173,5.0
757,742,4.0
279,971,4.0
14,19,5.0
291,200,4.0
144,521,4.0
650,926,3.0
818,258,4.0
183,121,3.0
471,71,3.0
328,810,3.0
712,141,3.0
627,162,3.0
405,208,5.0
815,135,2.0
542,423,4.0
881,375,1.0
790,1282,5.0
619,144,5.0
81,475,5.0
870,772,4.0
409,165,4.0
216,673,4.0
592,1008,4.0
711,905,3.0
373,48,5.0
286,195,4.0
85,1018,4.0
923,762,4.0
184,207,4.0
486,473,3.0
293,1333,4.0
407,1090,2.0
192,111,2.0
660,179,4.0
798,560,3.0
458,7,4.0
301,127,4.0
90,180,4.0
83,929,3.0
342,92,4.0
201,823,3.0
370,57,5.0
83,471,3.0
472,1139,5.0
194,173,5.0
900,1298,2.0
875,183,5.0
912,611,3.0
654,405,4.0
254,610,2.0
305,282,3.0
757,207,2.0
445,405,4.0
15,257,4.0
718,820,2.0
271,100,5.0
114,615,2.0
793,257,4.0
320,568,4.0
13,732,5.0
76,258,3.0
276,969,4.0
589,288,5.0
272,498,4.0
216,789,5.0
255,930,1.0
141,346,1.0
435,21,4.0
201,231,2.0
251,265,3.0
807,602,5.0
552,756,2.0
345,303,4.0
380,71,4.0
144,285,4.0
793,685,3.0
276,451,3.0
222,56,5.0
364,269,4.0
276,62,2.0
492,1021,3.0
152,778,3.0
389,208,5.0
299,1103,4.0
595,1010,4.0
870,646,4.0
18,125,3.0
180,660,5.0
387,530,4.0
406,42,5.0
63,250,5.0
49,657,5.0
280,584,4.0
280,142,4.0
577,735,5.0
320,202,4.0
537,1045,3.0
21,396,2.0
882,82,5.0
254,1183,4.0
347,410,5.0
721,942,4.0
271,210,4.0
30,304,4.0
421,129,5.0
922,395,4.0
848,509,4.0
929,56,4.0
348,1,4.0
46,333,5.0
716,234,5.0
178,876,2.0
829,255,3.0
758,412,5.0
224,378,4.0
416,660,5.0
495,582,4.0
11,739,3.0
368,413,1.0
871,1137,3.0
234,153,3.0
924,896,4.0
234,693,2.0
343,64,5.0
336,94,3.0
232,750,3.0
263,511,5.0
221,789,4.0
412,186,5.0
176,150,4.0
15,285,4.0
405,1005,1.0
747,675,2.0
405,28,4.0
13,276,5.0
535,950,3.0
757,426,3.0
704,604,5.0
291,89,3.0
344,628,4.0
528,58,5.0
15,303,3.0
755,340,1.0
167,1225,3.0
102,447,4.0
573,135,4.0
667,210,3.0
256,216,5.0
390,13,2.0
396,291,4.0
401,204,5.0
722,7,4.0
883,736,3.0
902,250,4.0
327,659,4.0
716,620,3.0
459,546,1.0
232,286,3.0
472,362,5.0
379,89,4.0
312,137,3.0
854,274,3.0
924,300,2.0
18,59,4.0
405,798,1.0
125,198,3.0
201,198,4.0
618,168,5.0
662,1380,2.0
397,483,5.0
533,1086,3.0
394,773,4.0
655,1445,3.0
239,1098,5.0
299,88,3.0
749,403,4.0
316,64,4.0
910,134,3.0
668,82,4.0
378,696,3.0
650,449,3.0
249,237,5.0
705,377,4.0
497,450,2.0
455,770,3.0
436,581,4.0
770,473,5.0
257,86,4.0
336,949,4.0
276,73,3.0
807,1133,3.0
712,232,3.0
339,298,2.0
788,223,4.0
200,378,5.0
534,508,4.0
880,380,3.0
545,563,3.0
551,42,5.0
677,1011,3.0
848,610,5.0
525,125,3.0
807,118,4.0
58,135,4.0
234,921,4.0
268,840,2.0
923,340,5.0
324,754,5.0
659,855,2.0
659,70,4.0
236,204,3.0
627,79,3.0
921,1016,4.0
435,4,4.0
877,302,2.0
643,1215,3.0
185,25,4.0
609,894,1.0
64,82,3.0
373,856,3.0
484,1,5.0
280,233,4.0
943,204,3.0
574,286,3.0
468,4,5.0
897,521,5.0
297,202,3.0
144,32,4.0
588,762,4.0
397,172,5.0
392,197,5.0
605,597,3.0
712,510,2.0
40,333,4.0
405,1480,2.0
733,740,3.0
690,210,3.0
215,271,4.0
399,465,3.0
568,653,4.0
863,310,5.0
11,721,3.0
889,97,3.0
84,294,3.0
181,7,4.0
59,774,2.0
413,301,3.0
664,162,4.0
201,315,3.0
845,904,3.0
942,435,5.0
804,307,4.0
49,80,1.0
251,250,3.0
546,200,5.0
224,620,3.0
584,450,2.0
302,271,4.0
897,168,3.0
159,405,5.0
587,301,3.0
694,153,4.0
364,948,4.0
620,8,3.0
617,447,4.0
503,127,5.0
190,742,3.0
109,665,5.0
436,941,4.0
406,543,4.0
690,428,1.0
655,202,2.0
610,11,4.0
429,568,3.0
506,50,5.0
682,276,3.0
724,346,1.0
811,315,4.0
314,941,3.0
542,1061,2.0
190,288,5.0
877,288,3.0
878,225,3.0
592,81,4.0
459,989,5.0
57,111,4.0
316,180,4.0
336,1496,1.0
201,358,1.0
567,134,5.0
621,65,3.0
708,934,4.0
749,238,3.0
267,227,3.0
776,486,4.0
374,231,2.0
224,1442,3.0
311,487,4.0
409,1073,4.0
907,83,5.0
173,300,4.0
159,126,5.0
508,82,3.0
570,340,3.0
763,73,3.0
464,1226,4.0
94,647,5.0
33,879,3.0
311,750,5.0
429,1010,3.0
456,177,4.0
393,1244,3.0
430,100,5.0
303,83,5.0
334,161,3.0
393,243,4.0
821,97,5.0
488,31,4.0
747,475,5.0
44,405,3.0
672,1190,2.0
594,19,3.0
16,27,2.0
457,357,5.0
249,628,3.0
128,83,5.0
399,420,3.0
224,962,2.0
825,322,5.0
297,479,5.0
495,84,3.0
236,655,3.0
490,137,3.0
833,933,4.0
543,94,3.0
567,124,4.0
476,208,5.0
682,465,3.0
197,96,5.0
843,23,2.0
563,233,4.0
854,32,4.0
180,186,4.0
626,324,4.0
268,161,3.0
897,435,3.0
799,331,4.0
13,546,3.0
487,79,5.0
597,275,4.0
215,421,4.0
566,143,3.0
865,95,1.0
295,498,5.0
306,14,5.0
905,333,3.0
221,1218,3.0
932,1020,5.0
652,275,4.0
454,945,3.0
655,874,4.0
773,509,4.0
313,175,4.0
457,405,5.0
913,209,2.0
459,333,3.0
13,127,5.0
750,330,2.0
334,762,3.0
866,306,4.0
815,226,3.0
360,23,5.0
151,171,5.0
622,169,5.0
469,582,5.0
482,876,3.0
299,150,5.0
707,716,2.0
747,462,5.0
144,319,3.0
313,521,4.0
796,623,3.0
60,429,5.0
548,98,5.0
60,73,4.0
889,1419,2.0
1,17,3.0
694,517,4.0
279,1496,3.0
201,408,4.0
885,173,4.0
8,338,4.0
665,315,4.0
387,518,4.0
665,286,4.0
422,219,4.0
144,215,4.0
618,31,4.0
387,289,1.0
659,164,4.0
610,127,5.0
835,187,4.0
177,179,5.0
184,657,4.0
174,31,4.0
508,50,5.0
932,475,4.0
87,199,5.0
294,979,3.0
405,393,4.0
621,417,3.0
298,151,3.0
727,472,2.0
99,25,3.0
429,80,3.0
497,552,3.0
372,559,4.0
295,966,5.0
344,311,4.0
897,136,5.0
500,1163,1.0
609,314,1.0
144,655,5.0
348,406,4.0
314,588,5.0
48,428,4.0
781,327,4.0
287,461,5.0
109,845,4.0
874,100,4.0
105,690,3.0
618,197,3.0
327,7,3.0
527,317,4.0
889,165,3.0
805,32,4.0
213,508,4.0
881,257,5.0
848,490,5.0
720,345,2.0
809,678,2.0
221,230,3.0
924,172,4.0
940,420,4.0
503,293,4.0
442,62,2.0
803,304,3.0
405,812,1.0
892,481,5.0
398,478,5.0
94,1058,4.0
790,135,3.0
181,405,4.0
393,366,4.0
383,663,5.0
660,182,2.0
118,844,5.0
301,33,4.0
336,202,1.0
551,761,1.0
214,325,3.0
265,237,5.0
122,239,4.0
381,294,5.0
932,709,4.0
504,537,3.0
91,31,5.0
805,636,4.0
671,1109,2.0
691,178,5.0
194,546,3.0
833,540,1.0
255,678,2.0
711,720,3.0
66,237,4.0
579,303,3.0
94,1014,4.0
94,248,4.0
642,423,3.0
235,292,3.0
176,324,5.0
711,241,4.0
389,824,3.0
407,559,3.0
560,496,3.0
461,121,2.0
124,154,5.0
904,280,5.0
378,141,3.0
665,343,3.0
270,282,3.0
476,765,4.0
579,327,3.0
199,989,1.0
663,1059,2.0
59,174,5.0
934,492,4.0
660,710,3.0
579,1074,3.0
180,202,3.0
865,475,4.0
757,1090,2.0
279,89,4.0
301,431,4.0
496,333,3.0
208,56,2.0
210,94,4.0
223,742,3.0
398,64,4.0
496,98,4.0
481,524,5.0
268,699,3.0
922,94,3.0
748,200,3.0
752,333,3.0
857,258,5.0
2,276,4.0
886,208,3.0
405,747,1.0
642,49,4.0
406,122,3.0
115,92,4.0
128,186,5.0
412,288,4.0
392,321,5.0
64,1141,5.0
711,316,4.0
927,143,3.0
91,482,3.0
62,527,4.0
13,377,1.0
231,181,4.0
766,712,3.0
334,131,4.0
655,959,3.0
689,405,5.0
70,1,4.0
785,288,3.0
363,650,2.0
119,526,2.0
158,127,5.0
202,242,3.0
608,1183,1.0
299,936,4.0
312,919,3.0
291,156,5.0
493,89,4.0
378,44,3.0
551,1028,4.0
279,382,4.0
892,568,4.0
808,288,3.0
904,66,4.0
696,305,4.0
185,287,5.0
387,161,1.0
222,240,2.0
702,346,1.0
883,749,3.0
804,252,4.0
394,176,5.0
807,415,3.0
270,148,4.0
655,1490,2.0
243,655,4.0
533,228,4.0
758,362,5.0
283,393,4.0
18,956,5.0
343,252,4.0
249,257,3.0
828,903,4.0
94,96,3.0
189,174,5.0
348,476,4.0
620,140,4.0
825,370,3.0
541,452,3.0
566,122,2.0
314,735,5.0
392,333,4.0
94,176,4.0
682,80,1.0
276,171,4.0
189,1099,5.0
897,472,5.0
130,761,3.0
52,657,5.0
293,558,3.0
864,443,4.0
908,357,3.0
293,679,2.0
59,679,4.0
29,1018,4.0
792,471,4.0
487,98,5.0
862,22,5.0
868,919,4.0
95,357,4.0
504,158,3.0
498,340,2.0
882,71,5.0
64,48,5.0
13,851,5.0
500,387,2.0
506,172,5.0
466,294,3.0
872,328,4.0
286,189,3.0
417,1014,4.0
769,284,3.0
301,276,1.0
642,366,4.0
234,421,1.0
318,158,5.0
246,576,1.0
712,4,4.0
648,564,1.0
936,405,2.0
163,318,4.0
554,21,1.0
487,474,4.0
455,24,3.0
930,174,3.0
25,181,5.0
125,8,4.0
766,810,2.0
561,959,3.0
548,717,4.0
181,331,1.0
840,516,5.0
456,12,3.0
484,924,5.0
727,12,5.0
537,239,2.0
536,740,4.0
24,508,4.0
72,527,4.0
854,1028,2.0
347,841,3.0
455,1160,4.0
836,657,5.0
790,776,3.0
253,132,5.0
633,333,3.0
94,241,4.0
342,179,5.0
560,472,2.0
552,1,3.0
259,168,5.0
484,257,5.0
705,28,4.0
643,219,5.0
782,338,2.0
429,321,3.0
311,227,4.0
21,292,3.0
60,152,4.0
393,1048,3.0
290,651,3.0
622,159,3.0
108,124,4.0
299,508,4.0
573,179,4.0
540,343,4.0
919,22,5.0
756,183,4.0
222,1054,1.0
500,498,4.0
615,387,3.0
211,687,2.0
363,428,5.0
347,181,5.0
193,210,4.0
157,147,5.0
6,100,5.0
201,45,2.0
615,294,3.0
686,518,5.0
884,949,2.0
622,1303,2.0
749,232,4.0
798,839,4.0
816,328,4.0
503,237,4.0
840,756,4.0
387,475,3.0
722,322,3.0
894,19,4.0
119,275,5.0
455,255,2.0
151,433,3.0
600,761,4.0
151,97,5.0
56,747,4.0
262,790,3.0
722,928,3.0
679,520,4.0
442,195,4.0
632,568,3.0
747,672,4.0
860,300,4.0
654,785,4.0
663,693,4.0
934,94,4.0
450,179,5.0
521,56,4.0
292,1,4.0
235,174,4.0
746,181,5.0
189,480,5.0
59,559,5.0
42,280,4.0
145,278,4.0
917,285,4.0
214,248,4.0
771,304,5.0
314,1225,3.0
61,327,2.0
276,168,5.0
424,740,5.0
160,293,5.0
391,282,4.0
101,756,3.0
222,655,4.0
479,680,3.0
608,8,2.0
711,1115,4.0
567,197,5.0
862,431,5.0
342,535,3.0
233,208,4.0
57,1095,2.0
262,28,3.0
181,834,3.0
527,427,4.0
399,475,5.0
477,778,4.0
347,230,4.0
214,307,3.0
804,177,5.0
898,309,5.0
68,50,5.0
861,736,4.0
303,80,4.0
314,1029,2.0
678,181,3.0
503,684,4.0
115,466,5.0
381,89,5.0
591,25,4.0
463,477,2.0
387,432,4.0
239,152,3.0
59,608,4.0
862,288,5.0
269,417,2.0
496,825,3.0
382,481,5.0
534,978,4.0
804,155,3.0
916,978,1.0
60,216,4.0
11,603,4.0
435,11,5.0
642,579,4.0
398,661,3.0
532,318,5.0
500,135,5.0
886,64,5.0
332,1013,3.0
95,971,3.0
450,332,4.0
913,95,4.0
354,863,3.0
37,578,3.0
727,746,4.0
658,55,4.0
332,562,5.0
693,288,2.0
35,680,4.0
815,82,4.0
671,82,4.0
345,191,5.0
234,183,4.0
707,311,4.0
592,423,5.0
621,420,4.0
429,225,2.0
862,969,5.0
465,127,4.0
586,153,2.0
692,204,5.0
458,83,4.0
643,118,2.0
453,258,4.0
655,1067,2.0
332,595,4.0
452,15,4.0
367,448,4.0
535,382,5.0
669,313,4.0
49,116,4.0
694,614,4.0
506,241,2.0
123,50,3.0
425,759,2.0
164,748,5.0
304,300,5.0
118,79,5.0
454,612,3.0
630,476,5.0
804,655,4.0
257,166,4.0
447,206,4.0
908,648,4.0
798,703,4.0
443,309,5.0
314,597,4.0
56,98,4.0
593,11,4.0
439,100,3.0
454,509,2.0
452,1109,2.0
837,926,1.0
884,269,5.0
393,97,4.0
942,607,5.0
18,451,3.0
864,1228,3.0
643,629,3.0
200,756,3.0
506,662,5.0
437,275,5.0
943,739,4.0
504,51,4.0
380,229,3.0
777,180,5.0
486,1610,2.0
341,948,3.0
234,731,2.0
303,568,4.0
286,888,5.0
295,588,4.0
716,482,5.0
308,70,4.0
291,290,4.0
255,258,4.0
434,844,3.0
919,200,4.0
826,624,4.0
455,428,4.0
417,628,3.0
303,367,4.0
653,357,4.0
334,1020,4.0
130,433,3.0
699,137,4.0
315,209,5.0
524,704,4.0
846,650,5.0
815,524,4.0
151,965,5.0
664,98,4.0
882,230,5.0
369,316,5.0
265,1197,2.0
936,547,5.0
798,419,4.0
450,794,5.0
313,520,5.0
524,184,1.0
927,826,4.0
599,284,4.0
933,96,2.0
749,257,3.0
195,93,3.0
796,378,4.0
907,1167,5.0
17,294,4.0
634,763,3.0
854,290,1.0
555,546,3.0
608,301,1.0
751,88,4.0
482,748,4.0
181,815,3.0
360,124,5.0
774,52,3.0
207,133,4.0
70,576,2.0
868,161,2.0
942,705,4.0
453,797,1.0
312,505,5.0
727,1088,2.0
145,682,3.0
641,192,4.0
119,172,4.0
95,139,4.0
293,568,4.0
605,191,5.0
167,568,3.0
825,870,3.0
308,811,4.0
325,430,5.0
160,124,4.0
774,174,3.0
347,246,4.0
486,872,5.0
158,544,2.0
256,56,3.0
13,88,4.0
164,742,5.0
326,780,2.0
507,121,5.0
24,178,5.0
541,88,3.0
1,119,5.0
484,56,5.0
617,606,3.0
7,444,5.0
235,86,4.0
650,480,5.0
372,234,5.0
624,473,3.0
805,248,4.0
790,665,3.0
42,746,3.0
711,144,2.0
68,121,1.0
207,435,4.0
320,210,5.0
932,131,4.0
321,191,3.0
76,385,2.0
634,410,4.0
429,744,4.0
16,410,5.0
664,14,4.0
355,306,4.0
200,758,3.0
737,175,5.0
417,561,3.0
676,50,5.0
719,137,1.0
70,496,4.0
303,685,1.0
545,684,4.0
698,95,3.0
623,66,4.0
71,50,3.0
882,50,5.0
335,305,4.0
856,286,4.0
230,79,5.0
10,617,5.0
733,274,3.0
232,313,3.0
227,116,4.0
161,487,3.0
918,514,2.0
332,472,3.0
23,230,4.0
831,1012,4.0
644,330,4.0
746,546,3.0
419,615,5.0
830,523,4.0
6,191,4.0
561,603,4.0
387,969,3.0
846,388,3.0
306,25,3.0
504,972,3.0
200,88,4.0
194,71,4.0
393,797,3.0
327,258,1.0
334,427,4.0
846,751,5.0
727,89,5.0
705,265,5.0
846,610,4.0
374,449,4.0
506,1219,2.0
82,430,5.0
514,405,2.0
721,879,4.0
318,40,4.0
405,206,1.0
230,172,4.0
117,410,3.0
145,471,4.0
232,302,5.0
774,449,1.0
3,331,4.0
276,393,4.0
899,234,4.0
670,705,5.0
500,25,3.0
684,121,3.0
313,141,4.0
436,658,5.0
889,435,4.0
455,124,4.0
109,472,2.0
465,1,4.0
467,340,3.0
671,255,5.0
787,904,3.0
527,956,4.0
130,330,4.0
429,569,2.0
18,216,4.0
563,566,4.0
776,514,5.0
715,926,4.0
94,703,3.0
236,685,2.0
393,275,4.0
500,1,4.0
225,510,5.0
466,354,2.0
345,258,4.0
127,380,5.0
305,7,4.0
883,213,2.0
880,781,3.0
772,245,5.0
301,607,4.0
94,744,4.0
505,568,4.0
657,1009,4.0
796,301,1.0
825,864,3.0
826,96,5.0
682,541,3.0
92,708,4.0
401,25,4.0
114,195,4.0
184,1167,5.0
406,629,3.0
796,275,4.0
892,318,5.0
883,81,5.0
111,313,4.0
43,258,5.0
751,99,4.0
925,682,4.0
403,370,3.0
774,1419,1.0
758,353,4.0
450,226,4.0
537,212,3.0
68,1028,4.0
73,683,2.0
883,399,5.0
474,58,4.0
436,1206,3.0
393,1016,5.0
634,106,3.0
659,648,3.0
488,707,2.0
894,12,5.0
938,406,3.0
834,342,2.0
190,125,3.0
279,1151,2.0
650,131,3.0
655,1024,3.0
588,72,4.0
548,347,2.0
890,520,4.0
194,1028,2.0
287,327,5.0
283,100,4.0
721,264,1.0
156,510,4.0
618,385,4.0
405,212,1.0
185,116,4.0
339,483,5.0
506,1019,5.0
764,732,3.0
109,77,4.0
59,211,5.0
889,9,4.0
344,237,3.0
401,198,4.0
682,1655,2.0
880,294,4.0
479,164,4.0
54,411,5.0
94,731,3.0
712,228,3.0
175,64,5.0
405,1100,1.0
78,25,3.0
276,780,3.0
620,313,5.0
916,53,4.0
782,690,4.0
294,1254,3.0
442,89,4.0
592,678,2.0
335,269,4.0
409,493,4.0
16,1,5.0
83,1016,4.0
71,289,2.0
183,270,3.0
2,299,4.0
327,433,4.0
23,70,2.0
43,550,3.0
320,895,4.0
214,357,5.0
308,671,4.0
696,1176,4.0
200,1139,3.0
200,125,5.0
663,1009,3.0
518,685,5.0
499,173,5.0
3,346,5.0
699,1129,3.0
409,1379,3.0
345,200,4.0
892,430,5.0
497,33,4.0
393,949,3.0
43,79,4.0
263,527,5.0
262,781,3.0
835,354,3.0
806,117,2.0
449,310,3.0
561,258,2.0
130,234,5.0
270,77,2.0
610,70,4.0
269,423,4.0
249,1073,4.0
292,472,3.0
139,268,4.0
22,692,4.0
8,258,5.0
643,685,3.0
347,1244,3.0
653,156,4.0
661,50,5.0
393,96,4.0
1,255,2.0
655,813,3.0
429,1203,4.0
551,76,4.0
250,844,4.0
922,184,3.0
465,97,2.0
586,651,3.0
609,243,1.0
399,919,2.0
255,984,1.0
234,836,4.0
797,948,1.0
921,79,4.0
391,328,3.0
296,127,5.0
665,248,4.0
59,1021,4.0
727,378,3.0
389,186,2.0
738,197,4.0
138,121,4.0
378,387,4.0
334,117,3.0
749,951,4.0
201,1220,2.0
417,655,4.0
495,568,1.0
886,790,4.0
536,427,5.0
201,750,3.0
495,416,5.0
18,387,4.0
287,710,4.0
194,7,3.0
843,504,2.0
38,681,5.0
277,93,4.0
397,991,1.0
901,118,3.0
758,364,4.0
717,327,3.0
387,508,4.0
474,469,4.0
552,7,3.0
661,194,5.0
216,508,4.0
681,328,3.0
346,186,3.0
713,269,4.0
694,449,4.0
561,95,2.0
749,659,5.0
561,705,3.0
356,326,4.0
38,218,3.0
7,418,4.0
807,313,5.0
256,11,5.0
483,9,2.0
655,576,2.0
622,15,4.0
885,225,3.0
344,1137,3.0
572,14,4.0
596,50,5.0
268,684,3.0
158,92,4.0
161,69,4.0
332,1028,4.0
715,33,3.0
365,352,1.0
336,72,3.0
407,234,3.0
90,889,3.0
474,11,5.0
758,742,4.0
455,584,4.0
52,258,5.0
727,570,2.0
483,151,2.0
893,122,2.0
839,255,3.0
80,423,3.0
405,761,1.0
782,254,2.0
385,871,1.0
58,204,4.0
600,651,4.0
416,147,5.0
606,287,4.0
485,341,4.0
363,159,1.0
44,480,4.0
883,1,3.0
701,124,5.0
149,258,3.0
256,12,5.0
280,771,3.0
380,22,4.0
436,98,4.0
413,877,3.0
453,186,4.0
94,51,3.0
943,794,3.0
413,236,4.0
498,89,5.0
416,625,5.0
897,205,3.0
524,521,4.0
447,471,4.0
456,523,4.0
216,655,5.0
233,506,5.0
561,780,1.0
201,777,1.0
471,8,5.0
457,234,5.0
99,694,1.0
308,519,4.0
521,743,1.0
916,217,4.0
167,1310,3.0
13,849,1.0
224,403,4.0
334,716,3.0
31,504,5.0
795,473,2.0
541,931,3.0
435,800,4.0
13,494,4.0
727,87,4.0
894,1381,3.0
805,418,2.0
14,18,3.0
436,234,3.0
725,276,4.0
506,175,5.0
321,135,4.0
114,855,3.0
270,781,5.0
334,500,3.0
919,681,2.0
870,177,4.0
374,628,3.0
416,157,4.0
293,425,4.0
537,739,1.0
701,751,4.0
298,866,3.0
293,36,1.0
880,27,3.0
393,463,4.0
537,349,1.0
496,17,3.0
928,496,5.0
425,672,2.0
527,214,4.0
11,399,3.0
379,185,5.0
59,1113,4.0
389,525,4.0
548,14,1.0
870,443,3.0
870,653,4.0
523,1022,4.0
867,588,3.0
745,7,4.0
685,302,3.0
417,465,4.0
593,293,1.0
613,12,5.0
377,682,3.0
217,233,4.0
458,956,5.0
7,528,5.0
610,8,4.0
545,679,2.0
211,228,3.0
545,67,1.0
94,808,2.0
254,405,3.0
262,631,4.0
826,946,3.0
682,108,3.0
768,405,4.0
183,485,5.0
144,198,4.0
387,101,4.0
455,1171,3.0
280,161,4.0
394,77,3.0
840,153,3.0
7,101,5.0
454,875,1.0
265,300,5.0
847,482,2.0
597,151,4.0
91,182,4.0
843,216,2.0
699,50,3.0
90,148,2.0
188,11,5.0
707,478,4.0
934,507,4.0
307,135,4.0
500,9,4.0
18,923,5.0
290,161,4.0
587,313,5.0
393,681,3.0
167,831,3.0
627,161,2.0
817,327,4.0
815,542,4.0
253,243,2.0
474,737,4.0
405,1111,1.0
271,79,4.0
453,496,4.0
503,176,5.0
426,480,5.0
130,1157,3.0
796,178,3.0
550,892,2.0
493,763,4.0
87,651,4.0
197,578,3.0
258,300,5.0
223,309,4.0
480,208,2.0
7,205,5.0
763,627,3.0
695,288,4.0
293,165,3.0
537,96,3.0
170,294,3.0
913,789,4.0
387,147,2.0
313,191,5.0
49,774,2.0
645,191,5.0
933,475,2.0
727,526,4.0
82,241,3.0
379,686,4.0
94,420,4.0
796,880,3.0
554,95,4.0
523,204,5.0
456,211,4.0
286,821,4.0
906,10,4.0
807,193,4.0
129,245,2.0
363,290,3.0
912,646,3.0
89,875,3.0
2,280,3.0
852,405,3.0
629,55,4.0
864,562,4.0
796,414,3.0
639,306,4.0
279,684,3.0
543,324,3.0
592,1623,4.0
506,1046,4.0
892,97,5.0
110,779,3.0
453,7,5.0
277,100,4.0
145,406,3.0
774,69,4.0
770,813,5.0
195,181,5.0
532,925,4.0
374,717,3.0
360,328,3.0
128,1141,4.0
16,135,4.0
130,123,4.0
606,419,4.0
85,658,3.0
782,1243,3.0
576,125,4.0
178,148,4.0
322,508,4.0
504,40,4.0
6,87,4.0
342,197,4.0
5,66,1.0
292,324,3.0
45,15,4.0
332,431,5.0
326,131,2.0
416,403,5.0
104,345,4.0
286,737,4.0
923,293,4.0
830,968,4.0
724,327,4.0
595,1094,3.0
716,559,2.0
894,278,4.0
613,478,5.0
569,1197,4.0
474,179,5.0
144,66,4.0
498,160,5.0
87,127,4.0
342,246,4.0
711,652,4.0
840,14,5.0
587,353,2.0
540,1,3.0
361,652,4.0
432,411,3.0
463,1377,4.0
851,833,3.0
612,100,4.0
848,1118,5.0
334,238,4.0
6,180,4.0
1,167,2.0
332,456,4.0
268,727,2.0
484,229,5.0
785,661,3.0
94,993,4.0
639,510,3.0
864,1119,3.0
666,293,3.0
627,939,3.0
151,87,4.0
92,831,2.0
250,159,4.0
560,123,2.0
733,1067,5.0
805,86,4.0
788,402,3.0
483,365,2.0
393,265,4.0
303,300,1.0
